Time (s),Load (N),Machine Extension (mm),Extension (mm)
1.160,6.1245,0.12715,0.12715
1.170,6.1768,0.12788,0.12788
1.180,6.2291,0.12861,0.12861
1.190,6.2814,0.12918,0.12918
1.200,6.3337,0.12958,0.12958
1.210,6.3860,0.13016,0.13016
1.220,6.4383,0.13105,0.13105
1.230,6.4906,0.13195,0.13195
1.240,6.5429,0.13265,0.13265
1.250,6.5952,0.13318,0.13318
1.260,6.6476,0.13390,0.13390
1.270,6.6999,0.13497,0.13497
1.280,6.7522,0.13622,0.13622
1.290,6.8045,0.13812,0.13812
1.300,6.8568,0.13995,0.13995
1.310,6.9091,0.14083,0.14083
1.320,6.9614,0.14220,0.14220
1.330,7.0137,0.14435,0.14435
1.340,7.1325,0.14690,0.14690
1.350,7.3468,0.14946,0.14946
1.360,7.5610,0.15227,0.15227
1.370,7.7753,0.15613,0.15613
1.380,7.9895,0.16084,0.16084
1.390,8.2038,0.16606,0.16606
1.400,8.4180,0.17079,0.17079
1.410,8.6323,0.17336,0.17336
1.420,8.8465,0.17448,0.17448
1.430,8.9380,0.17491,0.17491
1.440,9.0020,0.17534,0.17534
1.450,9.0660,0.17578,0.17578
1.460,9.1300,0.17621,0.17621
1.470,9.1941,0.17664,0.17664
1.480,9.2581,0.17707,0.17707
1.490,9.3221,0.17781,0.17781
1.500,9.3861,0.17857,0.17857
1.510,9.4501,0.17934,0.17934
1.520,9.5141,0.17991,0.17991
1.530,9.5781,0.18038,0.18038
1.540,9.6421,0.18101,0.18101
1.550,9.7061,0.18213,0.18213
1.560,9.7702,0.18325,0.18325
1.570,9.8342,0.18501,0.18501
1.580,9.8982,0.18704,0.18704
1.590,9.9622,0.18852,0.18852
1.600,10.026,0.18954,0.18954
1.610,10.090,0.19131,0.19131
1.620,10.213,0.19419,0.19419
1.630,10.398,0.19706,0.19706
1.640,10.583,0.19994,0.19994
1.650,10.768,0.20305,0.20305
1.660,10.953,0.20812,0.20812
1.670,11.138,0.21319,0.21319
1.680,11.323,0.21792,0.21792
1.690,11.508,0.22100,0.22100
1.700,11.693,0.22152,0.22152
1.710,11.878,0.22204,0.22204
1.720,11.972,0.22257,0.22257
1.730,12.045,0.22309,0.22309
1.740,12.118,0.22361,0.22361
1.750,12.190,0.22413,0.22413
1.760,12.263,0.22465,0.22465
1.770,12.336,0.22518,0.22518
1.780,12.409,0.22570,0.22570
1.790,12.481,0.22622,0.22622
1.800,12.554,0.22674,0.22674
1.810,12.627,0.22727,0.22727
1.820,12.700,0.22779,0.22779
1.830,12.772,0.22849,0.22849
1.840,12.845,0.23029,0.23029
1.850,12.918,0.23208,0.23208
1.860,12.991,0.23388,0.23388
1.870,13.063,0.23568,0.23568
1.880,13.136,0.23748,0.23748
1.890,13.209,0.23928,0.23928
1.900,13.282,0.24108,0.24108
1.910,13.354,0.24287,0.24287
1.920,13.427,0.24467,0.24467
1.930,13.533,0.24647,0.24647
1.940,13.685,0.24870,0.24870
1.950,13.836,0.25460,0.25460
1.960,13.987,0.26051,0.26051
1.970,14.138,0.26641,0.26641
1.980,14.289,0.26778,0.26778
1.990,14.441,0.26855,0.26855
2.000,14.592,0.26932,0.26932
2.010,14.743,0.27009,0.27009
2.020,14.885,0.27086,0.27086
2.030,14.976,0.27163,0.27163
2.040,15.068,0.27240,0.27240
2.050,15.159,0.27317,0.27317
2.060,15.251,0.27394,0.27394
2.070,15.342,0.27471,0.27471
2.080,15.433,0.27548,0.27548
2.090,15.525,0.27625,0.27625
2.100,15.616,0.27702,0.27702
2.110,15.707,0.27778,0.27778
2.120,15.799,0.27855,0.27855
2.130,15.890,0.27932,0.27932
2.140,15.981,0.28009,0.28009
2.150,16.073,0.28086,0.28086
2.160,16.164,0.28163,0.28163
2.170,16.255,0.28355,0.28355
2.180,16.347,0.28611,0.28611
2.190,16.438,0.28866,0.28866
2.200,16.530,0.29121,0.29121
2.210,16.621,0.29377,0.29377
2.220,16.712,0.29632,0.29632
2.230,16.818,0.29888,0.29888
2.240,16.924,0.30332,0.30332
2.250,17.030,0.30897,0.30897
2.260,17.137,0.31461,0.31461
2.270,17.243,0.31790,0.31790
2.280,17.349,0.31872,0.31872
2.290,17.456,0.31955,0.31955
2.300,17.562,0.32037,0.32037
2.310,17.668,0.32120,0.32120
2.320,17.775,0.32202,0.32202
2.330,17.881,0.32285,0.32285
2.340,17.987,0.32367,0.32367
2.350,18.100,0.32450,0.32450
2.360,18.222,0.32532,0.32532
2.370,18.344,0.32615,0.32615
2.380,18.465,0.32697,0.32697
2.390,18.587,0.32780,0.32780
2.400,18.708,0.32862,0.32862
2.410,18.830,0.32945,0.32945
2.420,18.951,0.33027,0.33027
2.430,19.073,0.33110,0.33110
2.440,19.195,0.33193,0.33193
2.450,19.316,0.33275,0.33275
2.460,19.438,0.33358,0.33358
2.470,19.559,0.33440,0.33440
2.480,19.681,0.33523,0.33523
2.490,19.803,0.33605,0.33605
2.500,19.924,0.33847,0.33847
2.510,20.046,0.34288,0.34288
2.520,20.167,0.34730,0.34730
2.530,20.250,0.35171,0.35171
2.540,20.327,0.35613,0.35613
2.550,20.403,0.36054,0.36054
2.560,20.480,0.36496,0.36496
2.570,20.556,0.36861,0.36861
2.580,20.633,0.36950,0.36950
2.590,20.710,0.37039,0.37039
2.600,20.786,0.37129,0.37129
2.610,20.863,0.37218,0.37218
2.620,20.939,0.37307,0.37307
2.630,21.016,0.37396,0.37396
2.640,21.092,0.37485,0.37485
2.650,21.169,0.37574,0.37574
2.660,21.245,0.37663,0.37663
2.670,21.322,0.37753,0.37753
2.680,21.399,0.37842,0.37842
2.690,21.475,0.37931,0.37931
2.700,21.552,0.38020,0.38020
2.710,21.628,0.38109,0.38109
2.720,21.705,0.38198,0.38198
2.730,21.781,0.38288,0.38288
2.740,21.858,0.38377,0.38377
2.750,21.935,0.38466,0.38466
2.760,22.011,0.38555,0.38555
2.770,22.088,0.38644,0.38644
2.780,22.164,0.38733,0.38733
2.790,22.368,0.38890,0.38890
2.800,22.766,0.39258,0.39258
2.810,23.164,0.39626,0.39626
2.820,23.562,0.39994,0.39994
2.830,23.960,0.40362,0.40362
2.840,24.155,0.40730,0.40730
2.850,24.219,0.41098,0.41098
2.860,24.283,0.41362,0.41362
2.870,24.347,0.41476,0.41476
2.880,24.411,0.41590,0.41590
2.890,24.475,0.41704,0.41704
2.900,24.539,0.41818,0.41818
2.910,24.603,0.41932,0.41932
2.920,24.668,0.42046,0.42046
2.930,24.732,0.42160,0.42160
2.940,24.796,0.42274,0.42274
2.950,24.860,0.42388,0.42388
2.960,24.924,0.42502,0.42502
2.970,24.988,0.42616,0.42616
2.980,25.052,0.42730,0.42730
2.990,25.117,0.42844,0.42844
3.000,25.181,0.42958,0.42958
3.010,25.245,0.43072,0.43072
3.020,25.309,0.43186,0.43186
3.030,25.373,0.43300,0.43300
3.040,25.437,0.43414,0.43414
3.050,25.501,0.43528,0.43528
3.060,25.565,0.43642,0.43642
3.070,25.630,0.43756,0.43756
3.080,25.781,0.43870,0.43870
3.090,25.944,0.44067,0.44067
3.100,26.106,0.44331,0.44331
3.110,26.269,0.44594,0.44594
3.120,26.432,0.44857,0.44857
3.130,26.595,0.45120,0.45120
3.140,26.758,0.45384,0.45384
3.150,26.921,0.45647,0.45647
3.160,27.083,0.45910,0.45910
3.170,27.242,0.46165,0.46165
3.180,27.371,0.46299,0.46299
3.190,27.500,0.46432,0.46432
3.200,27.629,0.46566,0.46566
3.210,27.757,0.46700,0.46700
3.220,27.886,0.46833,0.46833
3.230,28.015,0.46967,0.46967
3.240,28.144,0.47101,0.47101
3.250,28.272,0.47234,0.47234
3.260,28.401,0.47368,0.47368
3.270,28.530,0.47502,0.47502
3.280,28.659,0.47635,0.47635
3.290,28.787,0.47769,0.47769
3.300,28.916,0.47902,0.47902
3.310,29.045,0.48036,0.48036
3.320,29.174,0.48170,0.48170
3.330,29.303,0.48303,0.48303
3.340,29.431,0.48437,0.48437
3.350,29.560,0.48571,0.48571
3.360,29.689,0.48704,0.48704
3.370,29.818,0.48838,0.48838
3.380,29.946,0.48972,0.48972
3.390,30.075,0.49110,0.49110
3.400,30.204,0.49260,0.49260
3.410,30.333,0.49410,0.49410
3.420,30.461,0.49560,0.49560
3.430,30.590,0.49710,0.49710
3.440,30.719,0.49859,0.49859
3.450,30.848,0.50009,0.50009
3.460,30.977,0.50159,0.50159
3.470,31.105,0.50309,0.50309
3.480,31.234,0.50459,0.50459
3.490,31.363,0.50609,0.50609
3.500,31.491,0.50759,0.50759
3.510,31.562,0.50909,0.50909
3.520,31.632,0.51059,0.51059
3.530,31.703,0.51209,0.51209
3.540,31.773,0.51359,0.51359
3.550,31.844,0.51509,0.51509
3.560,31.915,0.51659,0.51659
3.570,31.985,0.51809,0.51809
3.580,32.056,0.51958,0.51958
3.590,32.127,0.52108,0.52108
3.600,32.197,0.52258,0.52258
3.610,32.268,0.52408,0.52408
3.620,32.339,0.52558,0.52558
3.630,32.409,0.52708,0.52708
3.640,32.480,0.52858,0.52858
3.650,32.559,0.53008,0.53008
3.660,32.646,0.53158,0.53158
3.670,32.733,0.53388,0.53388
3.680,32.819,0.53715,0.53715
3.690,32.906,0.54042,0.54042
3.700,32.992,0.54368,0.54368
3.710,33.079,0.54695,0.54695
3.720,33.165,0.55022,0.55022
3.730,33.252,0.55349,0.55349
3.740,33.338,0.55657,0.55657
3.750,33.425,0.55840,0.55840
3.760,33.511,0.56023,0.56023
3.770,33.598,0.56207,0.56207
3.780,33.684,0.56390,0.56390
3.790,33.771,0.56574,0.56574
3.800,33.857,0.56757,0.56757
3.810,33.944,0.56940,0.56940
3.820,34.030,0.57124,0.57124
3.830,34.117,0.57307,0.57307
3.840,34.203,0.57491,0.57491
3.850,34.290,0.57674,0.57674
3.860,34.376,0.57857,0.57857
3.870,34.463,0.58041,0.58041
3.880,34.549,0.58224,0.58224
3.890,34.636,0.58408,0.58408
3.900,34.723,0.58591,0.58591
3.910,34.809,0.58774,0.58774
3.920,34.896,0.58958,0.58958
3.930,34.988,0.59141,0.59141
3.940,35.212,0.59325,0.59325
3.950,35.436,0.59508,0.59508
3.960,35.660,0.59691,0.59691
3.970,35.885,0.59819,0.59819
3.980,36.109,0.59937,0.59937
3.990,36.333,0.60056,0.60056
4.000,36.521,0.60175,0.60175
4.010,36.627,0.60293,0.60293
4.020,36.734,0.60412,0.60412
4.030,36.840,0.60531,0.60531
4.040,36.946,0.60649,0.60649
4.050,37.053,0.60768,0.60768
4.060,37.159,0.60887,0.60887
4.070,37.266,0.61005,0.61005
4.080,37.372,0.61124,0.61124
4.090,37.478,0.61243,0.61243
4.100,37.585,0.61361,0.61361
4.110,37.691,0.61480,0.61480
4.120,37.798,0.61599,0.61599
4.130,37.904,0.61717,0.61717
4.140,38.010,0.61836,0.61836
4.150,38.117,0.61955,0.61955
4.160,38.223,0.62073,0.62073
4.170,38.330,0.62192,0.62192
4.180,38.436,0.62311,0.62311
4.190,38.543,0.62430,0.62430
4.200,38.649,0.62548,0.62548
4.210,38.755,0.62667,0.62667
4.220,38.858,0.62786,0.62786
4.230,38.935,0.63019,0.63019
4.240,39.013,0.63331,0.63331
4.250,39.091,0.63643,0.63643
4.260,39.168,0.63955,0.63955
4.270,39.246,0.64267,0.64267
4.280,39.324,0.64579,0.64579
4.290,39.401,0.64890,0.64890
4.300,39.479,0.65079,0.65079
4.310,39.556,0.65228,0.65228
4.320,39.634,0.65378,0.65378
4.330,39.712,0.65527,0.65527
4.340,39.789,0.65676,0.65676
4.350,39.867,0.65826,0.65826
4.360,39.945,0.65975,0.65975
4.370,40.022,0.66125,0.66125
4.380,40.100,0.66274,0.66274
4.390,40.178,0.66424,0.66424
4.400,40.255,0.66573,0.66573
4.410,40.333,0.66722,0.66722
4.420,40.410,0.66872,0.66872
4.430,40.488,0.67021,0.67021
4.440,40.566,0.67171,0.67171
4.450,40.643,0.67320,0.67320
4.460,40.721,0.67470,0.67470
4.470,40.799,0.67619,0.67619
4.480,40.876,0.67768,0.67768
4.490,40.954,0.67918,0.67918
4.500,41.153,0.68067,0.68067
4.510,41.471,0.68217,0.68217
4.520,41.789,0.68385,0.68385
4.530,42.108,0.68582,0.68582
4.540,42.426,0.68779,0.68779
4.550,42.712,0.68976,0.68976
4.560,42.779,0.69173,0.69173
4.570,42.847,0.69370,0.69370
4.580,42.914,0.69567,0.69567
4.590,42.982,0.69764,0.69764
4.600,43.049,0.69961,0.69961
4.610,43.117,0.70158,0.70158
4.620,43.184,0.70319,0.70319
4.630,43.252,0.70467,0.70467
4.640,43.320,0.70615,0.70615
4.650,43.387,0.70763,0.70763
4.660,43.455,0.70911,0.70911
4.670,43.522,0.71059,0.71059
4.680,43.590,0.71207,0.71207
4.690,43.657,0.71355,0.71355
4.700,43.725,0.71503,0.71503
4.710,43.792,0.71650,0.71650
4.720,43.860,0.71798,0.71798
4.730,43.928,0.71946,0.71946
4.740,43.995,0.72094,0.72094
4.750,44.063,0.72242,0.72242
4.760,44.130,0.72390,0.72390
4.770,44.198,0.72538,0.72538
4.780,44.329,0.72686,0.72686
4.790,44.531,0.72834,0.72834
4.800,44.733,0.72987,0.72987
4.810,44.934,0.73191,0.73191
4.820,45.136,0.73395,0.73395
4.830,45.337,0.73600,0.73600
4.840,45.539,0.73804,0.73804
4.850,45.741,0.74008,0.74008
4.860,45.854,0.74213,0.74213
4.870,45.940,0.74417,0.74417
4.880,46.026,0.74622,0.74622
4.890,46.112,0.74826,0.74826
4.900,46.198,0.75009,0.75009
4.910,46.283,0.75144,0.75144
4.920,46.369,0.75279,0.75279
4.930,46.455,0.75415,0.75415
4.940,46.541,0.75550,0.75550
4.950,46.627,0.75685,0.75685
4.960,46.713,0.75820,0.75820
4.970,46.799,0.75956,0.75956
4.980,46.884,0.76091,0.76091
4.990,46.970,0.76226,0.76226
5.000,47.056,0.76362,0.76362
5.010,47.142,0.76497,0.76497
5.020,47.228,0.76632,0.76632
5.030,47.314,0.76767,0.76767
5.040,47.400,0.76903,0.76903
5.050,47.486,0.77038,0.77038
5.060,47.571,0.77173,0.77173
5.070,47.682,0.77308,0.77308
5.080,47.805,0.77444,0.77444
5.090,47.927,0.77695,0.77695
5.100,48.050,0.77965,0.77965
5.110,48.173,0.78236,0.78236
5.120,48.295,0.78506,0.78506
5.130,48.418,0.78777,0.78777
5.140,48.541,0.79047,0.79047
5.150,48.663,0.79318,0.79318
5.160,48.786,0.79588,0.79588
5.170,48.909,0.79847,0.79847
5.180,49.012,0.79956,0.79956
5.190,49.112,0.80064,0.80064
5.200,49.212,0.80172,0.80172
5.210,49.311,0.80280,0.80280
5.220,49.411,0.80388,0.80388
5.230,49.511,0.80497,0.80497
5.240,49.610,0.80605,0.80605
5.250,49.710,0.80713,0.80713
5.260,49.809,0.80821,0.80821
5.270,49.909,0.80930,0.80930
5.280,50.009,0.81038,0.81038
5.290,50.108,0.81146,0.81146
5.300,50.208,0.81254,0.81254
5.310,50.307,0.81363,0.81363
5.320,50.407,0.81471,0.81471
5.330,50.507,0.81579,0.81579
5.340,50.606,0.81687,0.81687
5.350,50.706,0.81795,0.81795
5.360,50.805,0.81904,0.81904
5.370,50.923,0.82132,0.82132
5.380,51.048,0.82429,0.82429
5.390,51.174,0.82726,0.82726
5.400,51.299,0.83023,0.83023
5.410,51.424,0.83321,0.83321
5.420,51.550,0.83618,0.83618
5.430,51.675,0.83915,0.83915
5.440,51.800,0.84212,0.84212
5.450,51.926,0.84429,0.84429
5.460,52.029,0.84574,0.84574
5.470,52.123,0.84719,0.84719
5.480,52.217,0.84865,0.84865
5.490,52.311,0.85010,0.85010
5.500,52.405,0.85155,0.85155
5.510,52.499,0.85301,0.85301
5.520,52.592,0.85446,0.85446
5.530,52.686,0.85591,0.85591
5.540,52.780,0.85737,0.85737
5.550,52.874,0.85882,0.85882
5.560,52.968,0.86027,0.86027
5.570,53.062,0.86172,0.86172
5.580,53.156,0.86318,0.86318
5.590,53.250,0.86463,0.86463
5.600,53.344,0.86608,0.86608
5.610,53.438,0.86754,0.86754
5.620,53.532,0.86899,0.86899
5.630,53.625,0.87044,0.87044
5.640,53.719,0.87190,0.87190
5.650,53.813,0.87335,0.87335
5.660,53.900,0.87480,0.87480
5.670,53.982,0.87619,0.87619
5.680,54.064,0.87745,0.87745
5.690,54.145,0.87871,0.87871
5.700,54.227,0.87997,0.87997
5.710,54.309,0.88123,0.88123
5.720,54.391,0.88249,0.88249
5.730,54.472,0.88375,0.88375
5.740,54.554,0.88501,0.88501
5.750,54.636,0.88627,0.88627
5.760,54.718,0.88754,0.88754
5.770,54.800,0.88880,0.88880
5.780,54.881,0.89006,0.89006
5.790,54.963,0.89132,0.89132
5.800,55.045,0.89258,0.89258
5.810,55.127,0.89384,0.89384
5.820,55.208,0.89510,0.89510
5.830,55.290,0.89636,0.89636
5.840,55.372,0.89763,0.89763
5.850,55.454,0.89889,0.89889
5.860,55.535,0.90015,0.90015
5.870,55.617,0.90141,0.90141
5.880,55.699,0.90267,0.90267
5.890,55.781,0.90393,0.90393
5.900,55.863,0.90519,0.90519
5.910,55.944,0.90645,0.90645
5.920,56.026,0.90771,0.90771
5.930,56.108,0.90898,0.90898
5.940,56.296,0.91024,0.91024
5.950,56.666,0.91271,0.91271
5.960,57.037,0.91757,0.91757
5.970,57.407,0.92244,0.92244
5.980,57.778,0.92730,0.92730
5.990,57.926,0.93216,0.93216
6.000,58.010,0.93702,0.93702
6.010,58.094,0.93866,0.93866
6.020,58.178,0.93981,0.93981
6.030,58.262,0.94096,0.94096
6.040,58.346,0.94211,0.94211
6.050,58.429,0.94326,0.94326
6.060,58.513,0.94441,0.94441
6.070,58.597,0.94556,0.94556
6.080,58.681,0.94671,0.94671
6.090,58.765,0.94786,0.94786
6.100,58.849,0.94901,0.94901
6.110,58.933,0.95016,0.95016
6.120,59.017,0.95131,0.95131
6.130,59.101,0.95245,0.95245
6.140,59.185,0.95360,0.95360
6.150,59.269,0.95475,0.95475
6.160,59.353,0.95590,0.95590
6.170,59.437,0.95705,0.95705
6.180,59.521,0.95820,0.95820
6.190,59.604,0.95935,0.95935
6.200,59.688,0.96050,0.96050
6.210,59.772,0.96165,0.96165
6.220,59.861,0.96280,0.96280
6.230,59.979,0.96435,0.96435
6.240,60.096,0.96741,0.96741
6.250,60.214,0.97046,0.97046
6.260,60.332,0.97352,0.97352
6.270,60.449,0.97658,0.97658
6.280,60.567,0.97963,0.97963
6.290,60.685,0.98269,0.98269
6.300,60.802,0.98496,0.98496
6.310,60.920,0.98635,0.98635
6.320,61.038,0.98774,0.98774
6.330,61.155,0.98913,0.98913
6.340,61.254,0.99052,0.99052
6.350,61.351,0.99191,0.99191
6.360,61.447,0.99331,0.99331
6.370,61.544,0.99470,0.99470
6.380,61.641,0.99609,0.99609
6.390,61.738,0.99748,0.99748
6.400,61.835,0.99887,0.99887
6.410,61.932,1.0003,1.0003
6.420,62.028,1.0017,1.0017
6.430,62.125,1.0030,1.0030
6.440,62.222,1.0044,1.0044
6.450,62.319,1.0058,1.0058
6.460,62.416,1.0072,1.0072
6.470,62.513,1.0086,1.0086
6.480,62.609,1.0100,1.0100
6.490,62.706,1.0114,1.0114
6.500,62.803,1.0128,1.0128
6.510,62.893,1.0142,1.0142
6.520,62.977,1.0156,1.0156
6.530,63.061,1.0171,1.0171
6.540,63.145,1.0187,1.0187
6.550,63.229,1.0202,1.0202
6.560,63.313,1.0217,1.0217
6.570,63.397,1.0233,1.0233
6.580,63.481,1.0248,1.0248
6.590,63.565,1.0264,1.0264
6.600,63.649,1.0279,1.0279
6.610,63.732,1.0294,1.0294
6.620,63.816,1.0310,1.0310
6.630,63.900,1.0325,1.0325
6.640,63.984,1.0340,1.0340
6.650,64.068,1.0356,1.0356
6.660,64.152,1.0371,1.0371
6.670,64.236,1.0386,1.0386
6.680,64.320,1.0402,1.0402
6.690,64.404,1.0424,1.0424
6.700,64.488,1.0448,1.0448
6.710,64.572,1.0471,1.0471
6.720,64.656,1.0494,1.0494
6.730,64.740,1.0518,1.0518
6.740,64.824,1.0541,1.0541
6.750,64.908,1.0564,1.0564
6.760,64.992,1.0588,1.0588
6.770,65.076,1.0611,1.0611
6.780,65.159,1.0634,1.0634
6.790,65.243,1.0657,1.0657
6.800,65.537,1.0681,1.0681
6.810,65.875,1.0704,1.0704
6.820,66.213,1.0727,1.0727
6.830,66.552,1.0751,1.0751
6.840,66.737,1.0774,1.0774
6.850,66.831,1.0797,1.0797
6.860,66.924,1.0821,1.0821
6.870,67.018,1.0844,1.0844
6.880,67.112,1.0867,1.0867
6.890,67.205,1.0891,1.0891
6.900,67.299,1.0914,1.0914
6.910,67.392,1.0925,1.0925
6.920,67.486,1.0936,1.0936
6.930,67.580,1.0946,1.0946
6.940,67.673,1.0957,1.0957
6.950,67.767,1.0967,1.0967
6.960,67.860,1.0978,1.0978
6.970,67.954,1.0988,1.0988
6.980,68.048,1.0999,1.0999
6.990,68.141,1.1009,1.1009
7.000,68.235,1.1020,1.1020
7.010,68.328,1.1031,1.1031
7.020,68.422,1.1041,1.1041
7.030,68.516,1.1052,1.1052
7.040,68.609,1.1062,1.1062
7.050,68.703,1.1073,1.1073
7.060,68.796,1.1083,1.1083
7.070,68.890,1.1094,1.1094
7.080,68.984,1.1104,1.1104
7.090,69.074,1.1119,1.1119
7.100,69.163,1.1134,1.1134
7.110,69.253,1.1149,1.1149
7.120,69.342,1.1163,1.1163
7.130,69.432,1.1178,1.1178
7.140,69.521,1.1193,1.1193
7.150,69.610,1.1208,1.1208
7.160,69.700,1.1222,1.1222
7.170,69.789,1.1237,1.1237
7.180,69.879,1.1252,1.1252
7.190,69.968,1.1266,1.1266
7.200,70.057,1.1281,1.1281
7.210,70.147,1.1296,1.1296
7.220,70.236,1.1311,1.1311
7.230,70.325,1.1325,1.1325
7.240,70.415,1.1340,1.1340
7.250,70.504,1.1355,1.1355
7.260,70.594,1.1370,1.1370
7.270,70.683,1.1384,1.1384
7.280,70.772,1.1399,1.1399
7.290,70.862,1.1414,1.1414
7.300,70.951,1.1429,1.1429
7.310,71.041,1.1443,1.1443
7.320,71.130,1.1458,1.1458
7.330,71.219,1.1473,1.1473
7.340,71.309,1.1487,1.1487
7.350,71.398,1.1502,1.1502
7.360,71.487,1.1517,1.1517
7.370,71.613,1.1532,1.1532
7.380,71.775,1.1546,1.1546
7.390,71.937,1.1567,1.1567
7.400,72.098,1.1588,1.1588
7.410,72.260,1.1609,1.1609
7.420,72.422,1.1630,1.1630
7.430,72.583,1.1651,1.1651
7.440,72.745,1.1672,1.1672
7.450,72.861,1.1693,1.1693
7.460,72.970,1.1713,1.1713
7.470,73.080,1.1734,1.1734
7.480,73.189,1.1755,1.1755
7.490,73.299,1.1776,1.1776
7.500,73.408,1.1798,1.1798
7.510,73.518,1.1819,1.1819
7.520,73.627,1.1840,1.1840
7.530,73.737,1.1861,1.1861
7.540,73.846,1.1883,1.1883
7.550,73.956,1.1904,1.1904
7.560,74.065,1.1925,1.1925
7.570,74.175,1.1946,1.1946
7.580,74.284,1.1968,1.1968
7.590,74.394,1.1989,1.1989
7.600,74.503,1.2010,1.2010
7.610,74.613,1.2032,1.2032
7.620,74.722,1.2053,1.2053
7.630,74.832,1.2074,1.2074
7.640,74.941,1.2095,1.2095
7.650,75.051,1.2117,1.2117
7.660,75.150,1.2138,1.2138
7.670,75.237,1.2159,1.2159
7.680,75.325,1.2181,1.2181
