Time (s),Load (N),Machine Extension (mm),Extension (mm)
1.832,0.0031193,0.20505,0.20505
1.842,0.023415,0.20764,0.20764
1.852,0.066596,0.21052,0.21052
1.862,0.10978,0.21340,0.21340
1.872,0.15296,0.21629,0.21629
1.882,0.19614,0.22068,0.22068
1.892,0.23932,0.22617,0.22617
1.902,0.28250,0.23151,0.23151
1.912,0.32568,0.23324,0.23324
1.922,0.36887,0.23497,0.23497
1.932,0.41205,0.23573,0.23573
1.942,0.45523,0.23638,0.23638
1.952,0.49841,0.23703,0.23703
1.962,0.52772,0.23768,0.23768
1.972,0.55472,0.23833,0.23833
1.982,0.58171,0.23897,0.23897
1.992,0.60871,0.23962,0.23962
2.002,0.63571,0.24027,0.24027
2.012,0.66271,0.24092,0.24092
2.022,0.68970,0.24157,0.24157
2.032,0.71670,0.24221,0.24221
2.042,0.74370,0.24286,0.24286
2.052,0.77070,0.24351,0.24351
2.062,0.79770,0.24456,0.24456
2.072,0.82469,0.24644,0.24644
2.082,0.85169,0.24831,0.24831
2.092,0.87869,0.25018,0.25018
2.102,0.90569,0.25206,0.25206
2.112,0.93268,0.25393,0.25393
2.122,0.95968,0.25580,0.25580
2.132,1.0115,0.25768,0.25768
2.142,1.0807,0.25955,0.25955
2.152,1.1499,0.26142,0.26142
2.162,1.2192,0.26330,0.26330
2.172,1.2884,0.26863,0.26863
2.182,1.3577,0.27486,0.27486
2.192,1.4269,0.28109,0.28109
2.202,1.4961,0.28480,0.28480
2.212,1.5654,0.28572,0.28572
2.222,1.6188,0.28664,0.28664
2.232,1.6622,0.28756,0.28756
2.242,1.7056,0.28848,0.28848
2.252,1.7490,0.28940,0.28940
2.262,1.7924,0.29032,0.29032
2.272,1.8358,0.29124,0.29124
2.282,1.8792,0.29216,0.29216
2.292,1.9226,0.29308,0.29308
2.302,1.9660,0.29400,0.29400
2.312,2.0094,0.29492,0.29492
2.322,2.0528,0.29584,0.29584
2.332,2.0962,0.29676,0.29676
2.342,2.1396,0.29769,0.29769
2.352,2.1830,0.29861,0.29861
2.362,2.2264,0.29953,0.29953
2.372,2.2698,0.30045,0.30045
2.382,2.3132,0.30137,0.30137
2.392,2.3566,0.30229,0.30229
2.402,2.4000,0.30321,0.30321
2.412,2.4434,0.30413,0.30413
2.422,2.4868,0.30505,0.30505
2.432,2.5302,0.30597,0.30597
2.442,2.5736,0.30734,0.30734
2.452,2.6071,0.31081,0.31081
2.462,2.6392,0.31427,0.31427
2.472,2.6713,0.31773,0.31773
2.482,2.7035,0.32119,0.32119
2.492,2.7356,0.32465,0.32465
2.502,2.7677,0.32811,0.32811
2.512,2.7998,0.33157,0.33157
2.522,2.8320,0.33503,0.33503
2.532,2.8641,0.33638,0.33638
2.542,2.8962,0.33745,0.33745
2.552,2.9284,0.33852,0.33852
2.562,2.9605,0.33960,0.33960
2.572,2.9926,0.34067,0.34067
2.582,3.0247,0.34174,0.34174
2.592,3.0569,0.34282,0.34282
2.602,3.0890,0.34389,0.34389
2.612,3.1211,0.34496,0.34496
2.622,3.1532,0.34603,0.34603
2.632,3.1854,0.34711,0.34711
2.642,3.2175,0.34818,0.34818
2.652,3.2496,0.34925,0.34925
2.662,3.2818,0.35033,0.35033
2.672,3.3139,0.35140,0.35140
2.682,3.3460,0.35247,0.35247
2.692,3.3781,0.35355,0.35355
2.702,3.4103,0.35462,0.35462
2.712,3.4424,0.35569,0.35569
2.722,3.5023,0.35676,0.35676
2.732,3.5768,0.35784,0.35784
2.742,3.6513,0.35891,0.35891
2.752,3.7259,0.36077,0.36077
2.762,3.8004,0.36279,0.36279
2.772,3.8749,0.36480,0.36480
2.782,3.9495,0.36682,0.36682
2.792,4.0240,0.36883,0.36883
2.802,4.0986,0.37084,0.37084
2.812,4.1537,0.37286,0.37286
2.822,4.2033,0.37487,0.37487
2.832,4.2528,0.37689,0.37689
2.842,4.3024,0.37890,0.37890
2.852,4.3519,0.38092,0.38092
2.862,4.4015,0.38293,0.38293
2.872,4.4510,0.38480,0.38480
2.883,4.5006,0.38655,0.38655
2.893,4.5501,0.38830,0.38830
2.903,4.5997,0.39004,0.39004
2.913,4.6492,0.39179,0.39179
2.923,4.6988,0.39354,0.39354
2.933,4.7483,0.39528,0.39528
2.943,4.7979,0.39703,0.39703
2.953,4.8474,0.39878,0.39878
2.963,4.8970,0.40052,0.40052
2.973,4.9465,0.40227,0.40227
2.983,4.9961,0.40402,0.40402
2.993,5.0456,0.40576,0.40576
3.003,5.0952,0.40751,0.40751
3.013,5.1447,0.40926,0.40926
3.023,5.1943,0.41100,0.41100
3.033,5.2438,0.41275,0.41275
3.043,5.2934,0.41450,0.41450
3.053,5.3429,0.41624,0.41624
3.063,5.3925,0.41799,0.41799
3.073,5.4420,0.41974,0.41974
3.083,5.4916,0.42148,0.42148
3.093,5.5411,0.42323,0.42323
3.103,5.5907,0.42498,0.42498
3.113,5.6402,0.42672,0.42672
3.123,5.6898,0.42847,0.42847
3.133,5.7393,0.43022,0.43022
3.143,5.7889,0.43196,0.43196
3.153,5.8384,0.43371,0.43371
3.163,5.8782,0.43546,0.43546
3.173,5.9127,0.43720,0.43720
3.183,5.9472,0.43901,0.43901
3.193,5.9816,0.44103,0.44103
3.203,6.0161,0.44305,0.44305
3.213,6.0506,0.44507,0.44507
3.223,6.0851,0.44709,0.44709
3.233,6.1196,0.44911,0.44911
3.243,6.1540,0.45112,0.45112
3.253,6.1885,0.45314,0.45314
3.263,6.2230,0.45516,0.45516
3.273,6.2575,0.45718,0.45718
3.283,6.2920,0.45920,0.45920
3.293,6.3257,0.46122,0.46122
3.303,6.3583,0.46324,0.46324
3.313,6.3908,0.46526,0.46526
3.323,6.4234,0.46728,0.46728
3.333,6.4559,0.46911,0.46911
3.343,6.4885,0.47020,0.47020
3.353,6.5210,0.47128,0.47128
3.363,6.5536,0.47237,0.47237
3.373,6.5861,0.47345,0.47345
3.383,6.6187,0.47453,0.47453
3.393,6.6512,0.47562,0.47562
3.403,6.6838,0.47670,0.47670
3.413,6.7163,0.47778,0.47778
3.423,6.7489,0.47887,0.47887
3.433,6.7814,0.47995,0.47995
3.443,6.8140,0.48103,0.48103
3.453,6.8465,0.48212,0.48212
3.463,6.8791,0.48320,0.48320
3.473,6.9116,0.48428,0.48428
3.483,6.9442,0.48537,0.48537
3.493,6.9767,0.48645,0.48645
3.503,7.0093,0.48753,0.48753
3.513,7.0418,0.48862,0.48862
3.523,7.0744,0.48970,0.48970
3.533,7.1069,0.49078,0.49078
3.543,7.1394,0.49187,0.49187
3.553,7.1720,0.49295,0.49295
3.563,7.2123,0.49404,0.49404
3.573,7.3747,0.49512,0.49512
3.583,7.5372,0.49620,0.49620
3.593,7.6996,0.49778,0.49778
3.603,7.8621,0.50229,0.50229
3.613,8.0245,0.50680,0.50680
3.623,8.1145,0.51131,0.51131
3.633,8.1552,0.51582,0.51582
3.643,8.1959,0.52033,0.52033
3.653,8.2366,0.52418,0.52418
3.663,8.2774,0.52524,0.52524
3.673,8.3181,0.52631,0.52631
3.683,8.3588,0.52738,0.52738
3.693,8.3995,0.52845,0.52845
3.703,8.4403,0.52952,0.52952
3.713,8.4810,0.53059,0.53059
3.723,8.5217,0.53166,0.53166
3.733,8.5624,0.53273,0.53273
3.743,8.6032,0.53380,0.53380
3.753,8.6439,0.53487,0.53487
3.763,8.6846,0.53594,0.53594
3.773,8.7253,0.53701,0.53701
3.783,8.7661,0.53808,0.53808
3.793,8.8068,0.53915,0.53915
3.803,8.8475,0.54022,0.54022
3.813,8.8882,0.54128,0.54128
3.823,8.9290,0.54235,0.54235
3.833,8.9697,0.54342,0.54342
3.843,9.0104,0.54449,0.54449
3.853,9.0511,0.54556,0.54556
3.863,9.0914,0.54663,0.54663
3.873,9.1279,0.54780,0.54780
3.883,9.1643,0.55128,0.55128
3.893,9.2008,0.55475,0.55475
3.903,9.2372,0.55822,0.55822
3.913,9.2737,0.56169,0.56169
3.923,9.3101,0.56516,0.56516
3.933,9.3466,0.56863,0.56863
3.943,9.3830,0.57206,0.57206
3.953,9.4195,0.57311,0.57311
3.963,9.4559,0.57416,0.57416
3.973,9.4924,0.57522,0.57522
3.983,9.5288,0.57627,0.57627
3.993,9.5653,0.57732,0.57732
4.003,9.6017,0.57837,0.57837
4.013,9.6382,0.57942,0.57942
4.023,9.6746,0.58048,0.58048
4.034,9.7111,0.58153,0.58153
4.044,9.7475,0.58258,0.58258
4.054,9.7840,0.58363,0.58363
4.064,9.8204,0.58468,0.58468
4.074,9.8568,0.58573,0.58573
4.084,9.8933,0.58679,0.58679
4.094,9.9297,0.58784,0.58784
4.104,9.9662,0.58889,0.58889
4.114,10.003,0.58994,0.58994
4.124,10.039,0.59099,0.59099
4.134,10.076,0.59204,0.59204
4.144,10.166,0.59310,0.59310
4.154,10.340,0.59415,0.59415
4.164,10.515,0.59727,0.59727
4.174,10.689,0.60207,0.60207
4.184,10.863,0.60688,0.60688
4.194,10.907,0.61168,0.61168
4.204,10.939,0.61648,0.61648
4.214,10.970,0.62128,0.62128
4.224,11.001,0.62258,0.62258
4.234,11.032,0.62346,0.62346
4.244,11.063,0.62434,0.62434
4.254,11.095,0.62522,0.62522
4.264,11.126,0.62610,0.62610
4.274,11.157,0.62698,0.62698
4.284,11.188,0.62786,0.62786
4.294,11.220,0.62874,0.62874
4.304,11.251,0.62962,0.62962
4.314,11.282,0.63050,0.63050
4.324,11.313,0.63138,0.63138
4.334,11.345,0.63226,0.63226
4.344,11.376,0.63313,0.63313
4.354,11.407,0.63401,0.63401
4.364,11.438,0.63489,0.63489
4.374,11.470,0.63577,0.63577
4.384,11.501,0.63665,0.63665
4.394,11.532,0.63753,0.63753
4.404,11.563,0.63841,0.63841
4.414,11.595,0.63929,0.63929
4.424,11.708,0.64017,0.64017
4.434,11.822,0.64132,0.64132
4.444,11.937,0.64419,0.64419
4.454,12.052,0.64706,0.64706
4.464,12.167,0.64993,0.64993
4.474,12.282,0.65280,0.65280
4.484,12.338,0.65567,0.65567
4.494,12.373,0.65855,0.65855
4.504,12.407,0.66142,0.66142
4.514,12.442,0.66391,0.66391
4.524,12.477,0.66513,0.66513
4.534,12.512,0.66635,0.66635
4.544,12.546,0.66756,0.66756
4.554,12.581,0.66878,0.66878
4.564,12.616,0.67000,0.67000
4.574,12.650,0.67122,0.67122
4.584,12.685,0.67244,0.67244
4.594,12.720,0.67366,0.67366
4.604,12.754,0.67488,0.67488
4.614,12.789,0.67610,0.67610
4.624,12.824,0.67732,0.67732
4.634,12.858,0.67853,0.67853
4.644,12.893,0.67975,0.67975
4.654,12.928,0.68097,0.68097
4.664,12.962,0.68219,0.68219
4.674,12.997,0.68341,0.68341
4.684,13.032,0.68463,0.68463
4.694,13.066,0.68585,0.68585
4.704,13.101,0.68707,0.68707
4.714,13.136,0.68829,0.68829
4.724,13.191,0.68950,0.68950
4.734,13.250,0.69072,0.69072
4.744,13.310,0.69300,0.69300
4.754,13.369,0.69575,0.69575
4.764,13.428,0.69850,0.69850
4.774,13.488,0.70125,0.70125
4.784,13.547,0.70399,0.70399
4.794,13.606,0.70674,0.70674
4.804,13.666,0.70949,0.70949
4.814,13.725,0.71224,0.71224
4.824,13.784,0.71412,0.71412
4.834,13.847,0.71562,0.71562
4.844,13.910,0.71713,0.71713
4.854,13.973,0.71863,0.71863
4.864,14.036,0.72013,0.72013
4.874,14.099,0.72163,0.72163
4.884,14.162,0.72313,0.72313
4.894,14.225,0.72463,0.72463
4.904,14.288,0.72613,0.72613
4.914,14.351,0.72763,0.72763
4.924,14.414,0.72914,0.72914
4.934,14.477,0.73064,0.73064
4.944,14.540,0.73214,0.73214
4.954,14.604,0.73364,0.73364
4.964,14.667,0.73514,0.73514
4.974,14.730,0.73664,0.73664
4.984,14.793,0.73814,0.73814
4.994,14.856,0.73964,0.73964
5.004,14.919,0.74115,0.74115
5.014,14.982,0.74265,0.74265
5.024,15.045,0.74407,0.74407
5.034,15.108,0.74546,0.74546
5.044,15.171,0.74685,0.74685
5.054,15.234,0.74824,0.74824
5.064,15.297,0.74963,0.74963
5.074,15.360,0.75102,0.75102
5.084,15.423,0.75241,0.75241
5.094,15.487,0.75380,0.75380
5.104,15.550,0.75519,0.75519
5.114,15.597,0.75658,0.75658
5.124,15.630,0.75797,0.75797
5.134,15.663,0.75936,0.75936
5.144,15.696,0.76075,0.76075
5.154,15.728,0.76214,0.76214
5.164,15.761,0.76353,0.76353
5.174,15.794,0.76492,0.76492
5.185,15.826,0.76631,0.76631
5.195,15.859,0.76770,0.76770
5.205,15.892,0.76909,0.76909
5.215,15.925,0.77048,0.77048
5.225,15.957,0.77187,0.77187
5.235,15.990,0.77326,0.77326
5.245,16.023,0.77465,0.77465
5.255,16.056,0.77604,0.77604
5.265,16.088,0.77743,0.77743
5.275,16.121,0.77882,0.77882
5.285,16.160,0.78021,0.78021
5.295,16.205,0.78160,0.78160
5.305,16.250,0.78352,0.78352
5.315,16.295,0.78667,0.78667
5.325,16.340,0.78982,0.78982
5.335,16.385,0.79297,0.79297
5.345,16.430,0.79613,0.79613
5.355,16.475,0.79928,0.79928
5.365,16.520,0.80243,0.80243
5.375,16.565,0.80535,0.80535
5.385,16.610,0.80713,0.80713
5.395,16.655,0.80891,0.80891
5.405,16.700,0.81069,0.81069
5.415,16.745,0.81247,0.81247
5.425,16.790,0.81425,0.81425
5.435,16.835,0.81603,0.81603
5.445,16.880,0.81781,0.81781
5.455,16.925,0.81960,0.81960
5.465,16.970,0.82138,0.82138
5.475,17.014,0.82316,0.82316
5.485,17.059,0.82494,0.82494
5.495,17.104,0.82672,0.82672
5.505,17.149,0.82850,0.82850
5.515,17.194,0.83028,0.83028
5.525,17.239,0.83206,0.83206
5.535,17.284,0.83385,0.83385
5.545,17.329,0.83563,0.83563
5.555,17.374,0.83741,0.83741
5.565,17.419,0.83919,0.83919
5.575,17.464,0.84097,0.84097
5.585,17.508,0.84275,0.84275
5.595,17.551,0.84453,0.84453
5.605,17.594,0.84631,0.84631
5.615,17.637,0.84785,0.84785
5.625,17.680,0.84926,0.84926
5.635,17.723,0.85067,0.85067
5.645,17.766,0.85208,0.85208
5.655,17.808,0.85349,0.85349
5.665,17.851,0.85490,0.85490
5.675,17.894,0.85631,0.85631
5.685,17.937,0.85772,0.85772
5.695,17.980,0.85913,0.85913
5.705,18.023,0.86054,0.86054
5.715,18.066,0.86195,0.86195
5.725,18.109,0.86336,0.86336
5.735,18.151,0.86478,0.86478
5.745,18.194,0.86619,0.86619
5.755,18.237,0.86760,0.86760
5.765,18.280,0.86901,0.86901
5.775,18.323,0.87042,0.87042
5.785,18.366,0.87183,0.87183
5.795,18.409,0.87324,0.87324
5.805,18.452,0.87465,0.87465
5.815,18.495,0.87606,0.87606
5.825,18.537,0.87747,0.87747
5.835,18.580,0.87888,0.87888
5.845,18.623,0.88029,0.88029
5.855,18.666,0.88170,0.88170
5.865,18.709,0.88311,0.88311
5.875,18.754,0.88452,0.88452
5.885,18.799,0.88593,0.88593
5.895,18.844,0.88740,0.88740
5.905,18.889,0.88895,0.88895
5.915,18.934,0.89051,0.89051
5.925,18.979,0.89207,0.89207
5.935,19.024,0.89362,0.89362
5.945,19.069,0.89518,0.89518
5.955,19.114,0.89674,0.89674
5.965,19.159,0.89829,0.89829
5.975,19.204,0.89985,0.89985
5.985,19.249,0.90141,0.90141
5.995,19.294,0.90296,0.90296
6.005,19.339,0.90452,0.90452
6.015,19.384,0.90608,0.90608
6.025,19.429,0.90764,0.90764
6.035,19.474,0.90919,0.90919
6.045,19.519,0.91075,0.91075
6.055,19.564,0.91231,0.91231
6.065,19.609,0.91386,0.91386
6.075,19.654,0.91542,0.91542
6.085,19.699,0.91698,0.91698
6.095,19.744,0.91853,0.91853
6.105,19.789,0.92009,0.92009
6.115,19.834,0.92165,0.92165
6.125,19.879,0.92320,0.92320
6.135,19.924,0.92476,0.92476
6.145,19.969,0.92632,0.92632
6.155,20.014,0.92787,0.92787
6.165,20.129,0.92943,0.92943
6.175,20.244,0.93099,0.93099
6.185,20.359,0.93255,0.93255
6.195,20.474,0.93406,0.93406
6.205,20.590,0.93557,0.93557
6.215,20.700,0.93708,0.93708
6.225,20.739,0.93859,0.93859
6.235,20.778,0.94010,0.94010
6.245,20.817,0.94161,0.94161
6.255,20.856,0.94312,0.94312
6.265,20.895,0.94463,0.94463
6.275,20.934,0.94614,0.94614
6.285,20.973,0.94765,0.94765
6.295,21.012,0.94916,0.94916
6.305,21.051,0.95067,0.95067
6.315,21.090,0.95218,0.95218
6.325,21.129,0.95369,0.95369
6.336,21.167,0.95520,0.95520
6.346,21.206,0.95671,0.95671
6.356,21.245,0.95822,0.95822
6.366,21.284,0.95973,0.95973
6.376,21.323,0.96125,0.96125
6.386,21.362,0.96276,0.96276
6.396,21.401,0.96427,0.96427
6.406,21.440,0.96578,0.96578
6.416,21.479,0.96729,0.96729
6.426,21.518,0.96880,0.96880
6.436,21.557,0.97031,0.97031
6.446,21.598,0.97182,0.97182
6.456,21.641,0.97333,0.97333
6.466,21.683,0.97579,0.97579
6.476,21.725,0.97980,0.97980
6.486,21.767,0.98380,0.98380
6.496,21.809,0.98781,0.98781
6.506,21.851,0.99182,0.99182
6.516,21.893,0.99582,0.99582
6.526,21.935,0.99806,0.99806
6.536,21.977,0.99962,0.99962
6.546,22.019,1.0012,1.0012
6.556,22.061,1.0027,1.0027
6.566,22.103,1.0043,1.0043
6.576,22.145,1.0058,1.0058
6.586,22.187,1.0074,1.0074
6.596,22.229,1.0090,1.0090
6.606,22.271,1.0105,1.0105
6.616,22.313,1.0121,1.0121
6.626,22.356,1.0136,1.0136
6.636,22.398,1.0152,1.0152
6.646,22.440,1.0168,1.0168
6.656,22.482,1.0183,1.0183
6.666,22.524,1.0199,1.0199
6.676,22.566,1.0214,1.0214
6.686,22.608,1.0230,1.0230
6.696,22.650,1.0245,1.0245
6.706,22.692,1.0261,1.0261
6.716,22.734,1.0277,1.0277
6.726,22.892,1.0292,1.0292
6.736,23.077,1.0308,1.0308
6.746,23.263,1.0323,1.0323
6.756,23.448,1.0337,1.0337
6.766,23.480,1.0350,1.0350
6.776,23.511,1.0362,1.0362
6.786,23.543,1.0374,1.0374
6.796,23.574,1.0386,1.0386
6.806,23.605,1.0398,1.0398
6.816,23.637,1.0410,1.0410
6.826,23.668,1.0423,1.0423
6.836,23.700,1.0435,1.0435
6.846,23.731,1.0447,1.0447
6.856,23.763,1.0459,1.0459
6.866,23.794,1.0471,1.0471
6.876,23.826,1.0483,1.0483
6.886,23.857,1.0495,1.0495
6.896,23.888,1.0508,1.0508
6.906,23.920,1.0520,1.0520
6.916,23.951,1.0532,1.0532
6.926,23.983,1.0544,1.0544
6.936,24.014,1.0556,1.0556
6.946,24.046,1.0568,1.0568
6.956,24.077,1.0580,1.0580
6.966,24.108,1.0593,1.0593
6.976,24.140,1.0605,1.0605
6.986,24.171,1.0617,1.0617
6.996,24.203,1.0629,1.0629
7.006,24.297,1.0641,1.0641
7.016,24.398,1.0653,1.0653
7.026,24.500,1.0688,1.0688
7.036,24.601,1.0746,1.0746
7.046,24.702,1.0805,1.0805
7.056,24.804,1.0864,1.0864
7.066,24.905,1.0923,1.0923
7.076,24.968,1.0972,1.0972
7.086,25.003,1.0984,1.0984
7.096,25.039,1.0995,1.0995
7.106,25.074,1.1007,1.1007
7.116,25.110,1.1018,1.1018
7.126,25.145,1.1030,1.1030
7.136,25.181,1.1041,1.1041
7.146,25.216,1.1053,1.1053
7.156,25.252,1.1064,1.1064
7.166,25.287,1.1076,1.1076
7.176,25.323,1.1087,1.1087
7.186,25.358,1.1099,1.1099
7.196,25.394,1.1110,1.1110
7.206,25.429,1.1122,1.1122
7.216,25.465,1.1133,1.1133
7.226,25.500,1.1145,1.1145
7.236,25.536,1.1157,1.1157
7.246,25.571,1.1168,1.1168
7.256,25.607,1.1180,1.1180
7.266,25.642,1.1191,1.1191
7.276,25.678,1.1203,1.1203
7.286,25.745,1.1214,1.1214
7.296,25.819,1.1226,1.1226
7.306,25.894,1.1239,1.1239
7.316,25.968,1.1257,1.1257
7.326,26.043,1.1274,1.1274
7.336,26.117,1.1292,1.1292
7.346,26.192,1.1309,1.1309
7.356,26.266,1.1326,1.1326
7.366,26.316,1.1344,1.1344
7.376,26.363,1.1361,1.1361
7.386,26.410,1.1379,1.1379
7.396,26.457,1.1396,1.1396
7.406,26.504,1.1413,1.1413
7.416,26.551,1.1428,1.1428
7.426,26.598,1.1442,1.1442
7.436,26.645,1.1455,1.1455
7.446,26.692,1.1468,1.1468
7.456,26.739,1.1481,1.1481
7.466,26.787,1.1494,1.1494
7.476,26.834,1.1507,1.1507
7.487,26.881,1.1520,1.1520
7.497,26.928,1.1533,1.1533
7.507,26.975,1.1546,1.1546
7.517,27.022,1.1559,1.1559
