Time (s),Load (N),Machine Extension (mm),Extension (mm)
1.933,6.6597,0.22845,0.22845
1.943,6.7255,0.22929,0.22929
1.953,6.7914,0.23013,0.23013
1.963,6.8572,0.23097,0.23097
1.973,6.9230,0.23180,0.23180
1.983,6.9889,0.23264,0.23264
1.993,7.0547,0.23348,0.23348
2.003,7.1206,0.23432,0.23432
2.013,7.1864,0.23515,0.23515
2.023,7.2523,0.23599,0.23599
2.033,7.3181,0.23683,0.23683
2.043,7.3840,0.23767,0.23767
2.053,7.4498,0.23913,0.23913
2.063,7.6763,0.24088,0.24088
2.073,7.9166,0.24263,0.24263
2.083,8.1569,0.24438,0.24438
2.093,8.3971,0.24613,0.24613
2.103,8.6374,0.24788,0.24788
2.113,8.7948,0.24962,0.24962
2.123,8.8548,0.25365,0.25365
2.133,8.9148,0.25837,0.25837
2.143,8.9748,0.26309,0.26309
2.153,9.0348,0.26781,0.26781
2.163,9.0948,0.27253,0.27253
2.173,9.1548,0.27529,0.27529
2.183,9.2148,0.27608,0.27608
2.193,9.2748,0.27687,0.27687
2.203,9.3348,0.27766,0.27766
2.213,9.3947,0.27845,0.27845
2.223,9.4547,0.27924,0.27924
2.233,9.5147,0.28003,0.28003
2.243,9.5747,0.28081,0.28081
2.253,9.6347,0.28160,0.28160
2.263,9.6947,0.28239,0.28239
2.273,9.7547,0.28318,0.28318
2.283,9.8147,0.28397,0.28397
2.293,9.8747,0.28476,0.28476
2.303,9.9347,0.28555,0.28555
2.313,9.9947,0.28633,0.28633
2.323,10.055,0.28712,0.28712
2.333,10.115,0.28791,0.28791
2.343,10.232,0.28870,0.28870
2.353,10.353,0.29041,0.29041
2.363,10.474,0.29286,0.29286
2.373,10.595,0.29531,0.29531
2.383,10.717,0.29776,0.29776
2.393,10.838,0.30021,0.30021
2.403,10.959,0.30265,0.30265
2.413,11.080,0.30510,0.30510
2.423,11.201,0.30822,0.30822
2.433,11.290,0.31173,0.31173
2.443,11.363,0.31524,0.31524
2.453,11.436,0.31874,0.31874
2.464,11.509,0.32164,0.32164
2.474,11.582,0.32262,0.32262
2.484,11.654,0.32360,0.32360
2.494,11.727,0.32458,0.32458
2.504,11.800,0.32556,0.32556
2.514,11.873,0.32654,0.32654
2.524,11.946,0.32752,0.32752
2.534,12.018,0.32850,0.32850
2.544,12.091,0.32948,0.32948
2.554,12.164,0.33046,0.33046
2.564,12.237,0.33145,0.33145
2.574,12.310,0.33243,0.33243
2.584,12.382,0.33341,0.33341
2.594,12.455,0.33439,0.33439
2.604,12.528,0.33537,0.33537
2.614,12.678,0.33635,0.33635
2.624,12.896,0.33733,0.33733
2.634,13.114,0.33831,0.33831
2.644,13.332,0.33929,0.33929
2.654,13.550,0.34027,0.34027
2.664,13.769,0.34126,0.34126
2.674,13.859,0.34474,0.34474
2.684,13.914,0.34834,0.34834
2.694,13.968,0.35193,0.35193
2.704,14.022,0.35552,0.35552
2.714,14.077,0.35912,0.35912
2.724,14.131,0.36271,0.36271
2.734,14.185,0.36630,0.36630
2.744,14.240,0.36873,0.36873
2.754,14.294,0.36974,0.36974
2.764,14.348,0.37074,0.37074
2.774,14.403,0.37175,0.37175
2.784,14.457,0.37275,0.37275
2.794,14.511,0.37376,0.37376
2.804,14.566,0.37476,0.37476
2.814,14.620,0.37577,0.37577
2.824,14.674,0.37678,0.37678
2.834,14.729,0.37778,0.37778
2.844,14.783,0.37879,0.37879
2.854,14.837,0.37979,0.37979
2.864,14.892,0.38080,0.38080
2.874,14.946,0.38181,0.38181
2.884,15.000,0.38281,0.38281
2.894,15.055,0.38382,0.38382
2.904,15.185,0.38482,0.38482
2.914,15.338,0.38583,0.38583
2.924,15.491,0.38683,0.38683
2.934,15.644,0.38784,0.38784
2.944,15.798,0.38885,0.38885
2.954,15.951,0.38985,0.38985
2.964,16.102,0.39086,0.39086
2.974,16.183,0.39418,0.39418
2.984,16.265,0.39769,0.39769
2.994,16.346,0.40119,0.40119
3.004,16.428,0.40470,0.40470
3.014,16.510,0.40821,0.40821
3.024,16.591,0.41172,0.41172
3.034,16.673,0.41406,0.41406
3.044,16.754,0.41519,0.41519
3.054,16.836,0.41632,0.41632
3.064,16.918,0.41745,0.41745
3.074,16.999,0.41858,0.41858
3.084,17.081,0.41971,0.41971
3.094,17.162,0.42084,0.42084
3.104,17.244,0.42197,0.42197
3.114,17.326,0.42310,0.42310
3.124,17.407,0.42423,0.42423
3.134,17.489,0.42536,0.42536
3.144,17.570,0.42649,0.42649
3.154,17.652,0.42762,0.42762
3.164,17.734,0.42875,0.42875
3.175,17.815,0.42988,0.42988
3.185,17.897,0.43101,0.43101
3.195,17.978,0.43214,0.43214
3.205,18.059,0.43327,0.43327
3.215,18.128,0.43440,0.43440
3.225,18.196,0.43553,0.43553
3.235,18.264,0.43666,0.43666
3.245,18.333,0.43779,0.43779
3.255,18.401,0.43892,0.43892
3.265,18.469,0.44088,0.44088
3.275,18.538,0.44422,0.44422
3.285,18.606,0.44755,0.44755
3.295,18.674,0.45089,0.45089
3.305,18.743,0.45422,0.45422
3.315,18.811,0.45756,0.45756
3.325,18.879,0.46090,0.46090
3.335,18.948,0.46423,0.46423
3.345,19.016,0.46555,0.46555
3.355,19.084,0.46679,0.46679
3.365,19.153,0.46803,0.46803
3.375,19.221,0.46928,0.46928
3.385,19.289,0.47052,0.47052
3.395,19.358,0.47176,0.47176
3.405,19.426,0.47300,0.47300
3.415,19.494,0.47425,0.47425
3.425,19.562,0.47549,0.47549
3.435,19.631,0.47673,0.47673
3.445,19.699,0.47798,0.47798
3.455,19.767,0.47922,0.47922
3.465,19.836,0.48046,0.48046
3.475,19.904,0.48170,0.48170
3.485,20.163,0.48295,0.48295
3.495,20.436,0.48419,0.48419
3.505,20.708,0.48543,0.48543
3.515,20.980,0.48668,0.48668
3.525,21.253,0.48792,0.48792
3.535,21.320,0.48916,0.48916
3.545,21.379,0.49040,0.49040
3.555,21.439,0.49243,0.49243
3.565,21.498,0.49521,0.49521
3.575,21.557,0.49798,0.49798
3.585,21.616,0.50076,0.50076
3.595,21.676,0.50353,0.50353
3.605,21.735,0.50631,0.50631
3.615,21.794,0.50909,0.50909
3.625,21.854,0.51186,0.51186
3.635,21.913,0.51351,0.51351
3.645,21.972,0.51489,0.51489
3.655,22.031,0.51627,0.51627
3.665,22.091,0.51765,0.51765
3.675,22.150,0.51903,0.51903
3.685,22.209,0.52041,0.52041
3.695,22.269,0.52178,0.52178
3.705,22.328,0.52316,0.52316
3.715,22.387,0.52454,0.52454
3.725,22.446,0.52592,0.52592
3.735,22.506,0.52730,0.52730
3.745,22.565,0.52868,0.52868
3.755,22.624,0.53006,0.53006
3.765,22.684,0.53144,0.53144
3.775,22.868,0.53282,0.53282
3.785,23.071,0.53420,0.53420
3.795,23.273,0.53558,0.53558
3.805,23.476,0.53696,0.53696
3.815,23.678,0.53834,0.53834
3.825,23.881,0.53971,0.53971
3.835,24.042,0.54109,0.54109
3.845,24.122,0.54247,0.54247
3.855,24.203,0.54462,0.54462
3.865,24.284,0.54734,0.54734
3.876,24.365,0.55006,0.55006
3.886,24.446,0.55278,0.55278
3.896,24.527,0.55549,0.55549
3.906,24.608,0.55821,0.55821
3.916,24.689,0.56093,0.56093
3.926,24.770,0.56239,0.56239
3.936,24.851,0.56343,0.56343
3.946,24.932,0.56447,0.56447
3.956,25.013,0.56551,0.56551
3.966,25.093,0.56655,0.56655
3.976,25.174,0.56759,0.56759
3.986,25.255,0.56863,0.56863
3.996,25.336,0.56967,0.56967
4.006,25.417,0.57071,0.57071
4.016,25.498,0.57175,0.57175
4.026,25.579,0.57279,0.57279
4.036,25.660,0.57383,0.57383
4.046,25.741,0.57487,0.57487
4.056,25.822,0.57591,0.57591
4.066,25.902,0.57695,0.57695
4.076,25.979,0.57799,0.57799
4.086,26.057,0.57903,0.57903
4.096,26.134,0.58007,0.58007
4.106,26.211,0.58111,0.58111
4.116,26.289,0.58215,0.58215
4.126,26.366,0.58417,0.58417
4.136,26.444,0.58889,0.58889
4.146,26.521,0.59360,0.59360
4.156,26.598,0.59831,0.59831
4.166,26.676,0.60302,0.60302
4.176,26.753,0.60774,0.60774
4.186,26.831,0.61035,0.61035
4.196,26.908,0.61163,0.61163
4.206,26.986,0.61291,0.61291
4.216,27.063,0.61420,0.61420
4.226,27.140,0.61548,0.61548
4.236,27.218,0.61676,0.61676
4.246,27.295,0.61804,0.61804
4.256,27.373,0.61933,0.61933
4.266,27.450,0.62061,0.62061
4.276,27.527,0.62189,0.62189
4.286,27.605,0.62318,0.62318
4.296,27.682,0.62446,0.62446
4.306,27.760,0.62574,0.62574
4.316,27.837,0.62702,0.62702
4.326,27.914,0.62831,0.62831
4.336,27.992,0.62959,0.62959
4.346,28.069,0.63087,0.63087
4.356,28.148,0.63215,0.63215
4.366,28.226,0.63344,0.63344
4.376,28.305,0.63472,0.63472
4.386,28.383,0.63600,0.63600
4.396,28.462,0.63729,0.63729
4.406,28.540,0.63857,0.63857
4.416,28.619,0.63985,0.63985
4.426,28.697,0.64121,0.64121
4.436,28.776,0.64265,0.64265
4.446,28.854,0.64409,0.64409
4.456,28.933,0.64552,0.64552
4.466,29.011,0.64696,0.64696
4.476,29.090,0.64839,0.64839
4.486,29.168,0.64983,0.64983
4.496,29.247,0.65126,0.65126
4.506,29.326,0.65270,0.65270
4.516,29.404,0.65413,0.65413
4.526,29.483,0.65557,0.65557
4.536,29.561,0.65700,0.65700
4.546,29.640,0.65844,0.65844
4.556,29.718,0.65987,0.65987
4.566,29.797,0.66131,0.66131
4.577,29.875,0.66274,0.66274
4.587,29.954,0.66418,0.66418
4.597,30.032,0.66562,0.66562
4.607,30.111,0.66705,0.66705
4.617,30.189,0.66849,0.66849
4.627,30.268,0.66992,0.66992
4.637,30.359,0.67136,0.67136
4.647,30.581,0.67279,0.67279
4.657,30.804,0.67423,0.67423
4.667,31.027,0.67566,0.67566
4.677,31.249,0.67710,0.67710
4.687,31.472,0.67853,0.67853
4.697,31.566,0.67997,0.67997
4.707,31.648,0.68140,0.68140
4.717,31.730,0.68296,0.68296
4.727,31.812,0.68511,0.68511
4.737,31.894,0.68725,0.68725
4.747,31.976,0.68940,0.68940
4.757,32.058,0.69155,0.69155
4.767,32.141,0.69369,0.69369
4.777,32.223,0.69584,0.69584
4.787,32.305,0.69798,0.69798
4.797,32.387,0.70013,0.70013
4.807,32.469,0.70228,0.70228
4.817,32.551,0.70442,0.70442
4.827,32.633,0.70657,0.70657
4.837,32.715,0.70862,0.70862
4.847,32.797,0.71061,0.71061
4.857,32.879,0.71260,0.71260
4.867,32.961,0.71458,0.71458
4.877,33.043,0.71657,0.71657
4.887,33.126,0.71855,0.71855
4.897,33.208,0.72054,0.72054
4.907,33.290,0.72253,0.72253
4.917,33.372,0.72451,0.72451
4.927,33.454,0.72650,0.72650
4.937,33.541,0.72849,0.72849
4.947,33.628,0.73047,0.73047
4.957,33.715,0.73246,0.73246
4.967,33.802,0.73445,0.73445
4.977,33.890,0.73643,0.73643
4.987,33.977,0.73842,0.73842
4.997,34.064,0.74041,0.74041
5.007,34.151,0.74239,0.74239
5.017,34.238,0.74438,0.74438
5.027,34.326,0.74636,0.74636
5.037,34.413,0.74835,0.74835
5.047,34.500,0.75034,0.75034
5.057,34.587,0.75232,0.75232
5.067,34.675,0.75431,0.75431
5.077,34.762,0.75630,0.75630
5.087,34.849,0.75828,0.75828
5.097,34.936,0.76027,0.76027
5.107,35.023,0.76226,0.76226
5.117,35.111,0.76424,0.76424
5.127,35.198,0.76623,0.76623
5.137,35.285,0.76821,0.76821
5.147,35.372,0.77020,0.77020
5.157,35.460,0.77180,0.77180
5.167,35.547,0.77340,0.77340
5.177,35.634,0.77499,0.77499
5.187,35.721,0.77658,0.77658
5.197,35.808,0.77817,0.77817
5.207,35.896,0.77976,0.77976
5.217,35.983,0.78136,0.78136
5.227,36.070,0.78295,0.78295
5.237,36.155,0.78454,0.78454
5.247,36.239,0.78613,0.78613
5.257,36.323,0.78773,0.78773
5.267,36.407,0.78932,0.78932
5.278,36.491,0.79091,0.79091
5.288,36.575,0.79250,0.79250
5.298,36.659,0.79409,0.79409
5.308,36.743,0.79569,0.79569
5.318,36.827,0.79728,0.79728
5.328,36.911,0.79887,0.79887
5.338,36.995,0.80046,0.80046
5.348,37.079,0.80206,0.80206
5.358,37.163,0.80365,0.80365
5.368,37.247,0.80524,0.80524
5.378,37.331,0.80683,0.80683
5.388,37.415,0.80842,0.80842
5.398,37.499,0.81002,0.81002
5.408,37.583,0.81161,0.81161
5.418,37.668,0.81320,0.81320
5.428,37.752,0.81479,0.81479
5.438,37.836,0.81638,0.81638
5.448,37.920,0.81798,0.81798
5.458,38.004,0.81957,0.81957
5.468,38.088,0.82116,0.82116
5.478,38.172,0.82275,0.82275
5.488,38.256,0.82435,0.82435
5.498,38.340,0.82594,0.82594
5.508,38.519,0.82753,0.82753
5.518,38.701,0.82912,0.82912
5.528,38.883,0.83071,0.83071
5.538,39.065,0.83231,0.83231
5.548,39.247,0.83390,0.83390
5.558,39.429,0.83549,0.83549
5.568,39.545,0.83698,0.83698
5.578,39.624,0.83827,0.83827
5.588,39.703,0.83957,0.83957
5.598,39.782,0.84086,0.84086
5.608,39.860,0.84215,0.84215
5.618,39.939,0.84344,0.84344
5.628,40.018,0.84473,0.84473
5.638,40.097,0.84602,0.84602
5.648,40.176,0.84731,0.84731
5.658,40.255,0.84860,0.84860
5.668,40.334,0.84990,0.84990
5.678,40.413,0.85119,0.85119
5.688,40.492,0.85248,0.85248
5.698,40.570,0.85377,0.85377
5.708,40.649,0.85506,0.85506
5.718,40.728,0.85635,0.85635
5.728,40.807,0.85764,0.85764
5.738,40.886,0.85894,0.85894
5.748,40.965,0.86023,0.86023
5.758,41.044,0.86152,0.86152
5.768,41.123,0.86281,0.86281
5.778,41.201,0.86410,0.86410
5.788,41.275,0.86539,0.86539
5.798,41.347,0.86668,0.86668
5.808,41.420,0.86797,0.86797
5.818,41.492,0.86927,0.86927
5.828,41.565,0.87056,0.87056
5.838,41.638,0.87185,0.87185
5.848,41.710,0.87314,0.87314
5.858,41.783,0.87626,0.87626
5.868,41.855,0.87969,0.87969
5.878,41.928,0.88312,0.88312
5.888,42.000,0.88654,0.88654
5.898,42.073,0.88997,0.88997
5.908,42.146,0.89340,0.89340
5.918,42.218,0.89566,0.89566
5.928,42.291,0.89719,0.89719
5.938,42.363,0.89873,0.89873
5.948,42.436,0.90026,0.90026
5.958,42.508,0.90180,0.90180
5.968,42.581,0.90333,0.90333
5.978,42.654,0.90487,0.90487
5.989,42.726,0.90640,0.90640
5.999,42.799,0.90794,0.90794
6.009,42.871,0.90947,0.90947
6.019,42.944,0.91101,0.91101
6.029,43.017,0.91254,0.91254
6.039,43.089,0.91408,0.91408
6.049,43.162,0.91562,0.91562
6.059,43.235,0.91715,0.91715
6.069,43.681,0.91869,0.91869
6.079,44.127,0.92022,0.92022
6.089,44.574,0.92176,0.92176
6.099,44.723,0.92329,0.92329
6.109,44.792,0.92483,0.92483
6.119,44.860,0.92636,0.92636
6.129,44.928,0.92790,0.92790
6.139,44.996,0.92938,0.92938
6.149,45.065,0.93063,0.93063
6.159,45.133,0.93189,0.93189
6.169,45.201,0.93314,0.93314
6.179,45.269,0.93440,0.93440
6.189,45.338,0.93565,0.93565
6.199,45.406,0.93690,0.93690
6.209,45.474,0.93816,0.93816
6.219,45.542,0.93941,0.93941
6.229,45.610,0.94066,0.94066
6.239,45.679,0.94192,0.94192
6.249,45.747,0.94317,0.94317
6.259,45.815,0.94442,0.94442
6.269,45.883,0.94568,0.94568
6.279,45.952,0.94693,0.94693
6.289,46.020,0.94819,0.94819
6.299,46.088,0.94944,0.94944
6.309,46.156,0.95069,0.95069
6.319,46.224,0.95195,0.95195
6.329,46.293,0.95320,0.95320
6.339,46.379,0.95445,0.95445
6.349,46.465,0.95571,0.95571
6.359,46.551,0.95696,0.95696
6.369,46.637,0.95822,0.95822
6.379,46.723,0.95947,0.95947
6.389,46.810,0.96072,0.96072
6.399,46.896,0.96198,0.96198
6.409,46.982,0.96500,0.96500
6.419,47.068,0.97102,0.97102
6.429,47.154,0.97704,0.97704
6.439,47.241,0.98307,0.98307
6.449,47.327,0.98869,0.98869
6.459,47.413,0.98975,0.98975
6.469,47.499,0.99081,0.99081
6.479,47.591,0.99187,0.99187
6.489,47.693,0.99293,0.99293
6.499,47.795,0.99399,0.99399
6.509,47.898,0.99505,0.99505
6.519,48.000,0.99611,0.99611
6.529,48.102,0.99717,0.99717
6.539,48.204,0.99823,0.99823
6.549,48.306,0.99929,0.99929
6.559,48.409,1.0003,1.0003
6.569,48.511,1.0014,1.0014
6.579,48.613,1.0025,1.0025
6.589,48.715,1.0035,1.0035
6.599,48.817,1.0046,1.0046
6.609,48.920,1.0056,1.0056
6.619,49.022,1.0067,1.0067
6.629,49.124,1.0078,1.0078
6.639,49.226,1.0088,1.0088
6.649,49.299,1.0099,1.0099
6.659,49.368,1.0109,1.0109
6.669,49.437,1.0120,1.0120
6.679,49.506,1.0131,1.0131
6.690,49.575,1.0141,1.0141
6.700,49.644,1.0156,1.0156
6.710,49.712,1.0182,1.0182
6.720,49.781,1.0207,1.0207
6.730,49.850,1.0232,1.0232
6.740,49.919,1.0257,1.0257
6.750,49.988,1.0283,1.0283
6.760,50.057,1.0308,1.0308
6.770,50.126,1.0333,1.0333
6.780,50.195,1.0358,1.0358
6.790,50.264,1.0384,1.0384
6.800,50.332,1.0406,1.0406
6.810,50.401,1.0421,1.0421
6.820,50.470,1.0435,1.0435
6.830,50.539,1.0450,1.0450
6.840,50.608,1.0464,1.0464
6.850,50.677,1.0479,1.0479
6.860,50.746,1.0493,1.0493
6.870,50.815,1.0508,1.0508
6.880,50.884,1.0522,1.0522
6.890,50.952,1.0537,1.0537
6.900,51.021,1.0552,1.0552
6.910,51.186,1.0566,1.0566
6.920,51.368,1.0581,1.0581
6.930,51.550,1.0595,1.0595
6.940,51.732,1.0610,1.0610
6.950,51.914,1.0624,1.0624
6.960,52.095,1.0639,1.0639
6.970,52.277,1.0653,1.0653
6.980,52.405,1.0668,1.0668
6.990,52.463,1.0682,1.0682
7.000,52.521,1.0694,1.0694
7.010,52.578,1.0707,1.0707
7.020,52.636,1.0720,1.0720
7.030,52.693,1.0732,1.0732
7.040,52.751,1.0745,1.0745
7.050,52.808,1.0758,1.0758
7.060,52.866,1.0770,1.0770
7.070,52.924,1.0783,1.0783
7.080,52.981,1.0796,1.0796
7.090,53.039,1.0808,1.0808
7.100,53.096,1.0821,1.0821
7.110,53.154,1.0834,1.0834
7.120,53.211,1.0846,1.0846
7.130,53.269,1.0859,1.0859
7.140,53.327,1.0872,1.0872
7.150,53.384,1.0885,1.0885
7.160,53.442,1.0897,1.0897
7.170,53.499,1.0910,1.0910
7.180,53.557,1.0923,1.0923
7.190,53.639,1.0935,1.0935
7.200,53.836,1.0948,1.0948
7.210,54.033,1.0961,1.0961
7.220,54.231,1.0973,1.0973
7.230,54.428,1.0986,1.0986
7.240,54.625,1.0999,1.0999
7.250,54.823,1.1011,1.1011
7.260,54.952,1.1024,1.1024
7.270,55.023,1.1076,1.1076
7.280,55.095,1.1141,1.1141
7.290,55.167,1.1206,1.1206
7.300,55.238,1.1270,1.1270
7.310,55.310,1.1335,1.1335
7.320,55.382,1.1347,1.1347
7.330,55.453,1.1357,1.1357
7.340,55.525,1.1367,1.1367
7.350,55.597,1.1377,1.1377
7.360,55.669,1.1387,1.1387
7.370,55.740,1.1396,1.1396
7.380,55.812,1.1406,1.1406
7.391,55.884,1.1416,1.1416
7.401,55.955,1.1426,1.1426
7.411,56.027,1.1436,1.1436
7.421,56.099,1.1446,1.1446
7.431,56.170,1.1456,1.1456
7.441,56.242,1.1466,1.1466
7.451,56.314,1.1476,1.1476
7.461,56.385,1.1486,1.1486
7.471,56.457,1.1496,1.1496
7.481,56.529,1.1506,1.1506
7.491,56.602,1.1516,1.1516
7.501,56.682,1.1526,1.1526
7.511,56.762,1.1536,1.1536
7.521,56.841,1.1546,1.1546
7.531,56.921,1.1556,1.1556
7.541,57.001,1.1565,1.1565
7.551,57.080,1.1575,1.1575
7.561,57.160,1.1594,1.1594
7.571,57.240,1.1620,1.1620
7.581,57.319,1.1645,1.1645
7.591,57.399,1.1670,1.1670
7.601,57.479,1.1696,1.1696
7.611,57.558,1.1721,1.1721
7.621,57.638,1.1746,1.1746
7.631,57.718,1.1771,1.1771
7.641,57.797,1.1797,1.1797
7.651,57.877,1.1821,1.1821
7.661,57.990,1.1838,1.1838
7.671,58.130,1.1854,1.1854
7.681,58.270,1.1871,1.1871
7.691,58.409,1.1888,1.1888
7.701,58.549,1.1905,1.1905
7.711,58.688,1.1922,1.1922
