Time (s),Load (N),Machine Extension (mm),Extension (mm)
1.493,17.290,0.14741,0.14741
1.503,17.523,0.14866,0.14866
1.513,17.860,0.15032,0.15032
1.523,18.196,0.15198,0.15198
1.533,18.532,0.15331,0.15331
1.543,18.868,0.15453,0.15453
1.553,19.204,0.15655,0.15655
1.563,19.540,0.15963,0.15963
1.573,19.876,0.16404,0.16404
1.583,20.172,0.16969,0.16969
1.593,20.405,0.17572,0.17572
1.603,20.637,0.17884,0.17884
1.613,20.869,0.18091,0.18091
1.623,21.102,0.18120,0.18120
1.633,21.334,0.18148,0.18148
1.643,21.567,0.18181,0.18181
1.653,21.799,0.18236,0.18236
1.663,22.032,0.18292,0.18292
1.673,22.264,0.18326,0.18326
1.683,22.496,0.18339,0.18339
1.693,22.729,0.18374,0.18374
1.703,22.961,0.18443,0.18443
1.713,23.194,0.18512,0.18512
1.723,23.426,0.18581,0.18581
1.733,23.659,0.18650,0.18650
1.743,23.891,0.18764,0.18764
1.753,24.123,0.18898,0.18898
1.763,24.356,0.19031,0.19031
1.773,24.584,0.19165,0.19165
1.783,24.771,0.19340,0.19340
1.793,24.957,0.19608,0.19608
1.803,25.143,0.19876,0.19876
1.813,25.329,0.20144,0.20144
1.823,25.516,0.20412,0.20412
1.833,25.702,0.20680,0.20680
1.843,25.888,0.20948,0.20948
1.853,26.075,0.21235,0.21235
1.864,26.261,0.21694,0.21694
1.874,26.447,0.22153,0.22153
1.884,26.634,0.22402,0.22402
1.894,26.820,0.22487,0.22487
1.904,27.006,0.22572,0.22572
1.914,27.192,0.22657,0.22657
1.924,27.379,0.22743,0.22743
1.934,27.565,0.22828,0.22828
1.944,27.751,0.22913,0.22913
1.954,27.938,0.22999,0.22999
1.964,28.124,0.23084,0.23084
1.974,28.310,0.23169,0.23169
1.984,28.497,0.23255,0.23255
1.994,28.683,0.23340,0.23340
2.004,28.869,0.23425,0.23425
2.014,29.056,0.23511,0.23511
2.024,29.242,0.23596,0.23596
2.034,29.428,0.23681,0.23681
2.044,29.614,0.23766,0.23766
2.054,30.092,0.23901,0.23901
2.064,30.857,0.24146,0.24146
2.074,31.622,0.24390,0.24390
2.084,32.387,0.24634,0.24634
2.094,33.152,0.24878,0.24878
2.104,33.825,0.25123,0.25123
2.114,33.940,0.25367,0.25367
2.124,34.056,0.25611,0.25611
2.134,34.171,0.25856,0.25856
2.144,34.286,0.26100,0.26100
2.154,34.402,0.26528,0.26528
2.164,34.517,0.27099,0.27099
2.174,34.632,0.27466,0.27466
2.184,34.748,0.27555,0.27555
2.194,34.863,0.27644,0.27644
2.204,34.978,0.27732,0.27732
2.214,35.093,0.27821,0.27821
2.224,35.209,0.27909,0.27909
2.234,35.324,0.27998,0.27998
2.244,35.439,0.28086,0.28086
2.254,35.555,0.28175,0.28175
2.264,35.670,0.28263,0.28263
2.274,35.785,0.28352,0.28352
2.284,35.901,0.28440,0.28440
2.294,36.016,0.28529,0.28529
2.304,36.131,0.28617,0.28617
2.314,36.246,0.28706,0.28706
2.324,36.686,0.28795,0.28795
2.334,37.209,0.28883,0.28883
2.344,37.732,0.28972,0.28972
2.354,38.255,0.29060,0.29060
2.364,38.778,0.29149,0.29149
2.374,39.301,0.29237,0.29237
2.384,39.824,0.29421,0.29421
2.395,40.347,0.29769,0.29769
2.405,40.870,0.30117,0.30117
2.415,41.045,0.30466,0.30466
2.425,41.191,0.30814,0.30814
2.435,41.338,0.31162,0.31162
2.445,41.484,0.31510,0.31510
2.455,41.631,0.31858,0.31858
2.465,41.777,0.32207,0.32207
2.475,41.923,0.32362,0.32362
2.485,42.070,0.32465,0.32465
2.495,42.216,0.32569,0.32569
2.505,42.363,0.32672,0.32672
2.515,42.509,0.32776,0.32776
2.525,42.656,0.32879,0.32879
2.535,42.802,0.32983,0.32983
2.545,42.948,0.33086,0.33086
2.555,43.095,0.33190,0.33190
2.565,43.241,0.33293,0.33293
2.575,43.388,0.33397,0.33397
2.585,43.534,0.33500,0.33500
2.595,43.681,0.33603,0.33603
2.605,43.827,0.33707,0.33707
2.615,43.973,0.33810,0.33810
2.625,44.270,0.33914,0.33914
2.635,44.728,0.34017,0.34017
2.645,45.186,0.34121,0.34121
2.655,45.644,0.34224,0.34224
2.665,46.101,0.34328,0.34328
2.675,46.559,0.34431,0.34431
2.685,47.017,0.34535,0.34535
2.695,47.475,0.34638,0.34638
2.705,47.876,0.34882,0.34882
2.715,48.044,0.35271,0.35271
2.725,48.211,0.35660,0.35660
2.735,48.379,0.36049,0.36049
2.745,48.546,0.36438,0.36438
2.755,48.714,0.36827,0.36827
2.765,48.881,0.37171,0.37171
2.775,49.049,0.37272,0.37272
2.785,49.217,0.37374,0.37374
2.795,49.384,0.37475,0.37475
2.805,49.552,0.37577,0.37577
2.815,49.719,0.37679,0.37679
2.825,49.887,0.37780,0.37780
2.835,50.054,0.37882,0.37882
2.845,50.222,0.37983,0.37983
2.855,50.389,0.38085,0.38085
2.865,50.557,0.38186,0.38186
2.875,50.724,0.38288,0.38288
2.885,50.892,0.38389,0.38389
2.895,51.060,0.38491,0.38491
2.905,51.227,0.38592,0.38592
2.915,51.395,0.38694,0.38694
2.926,51.746,0.38795,0.38795
2.936,52.108,0.38897,0.38897
2.946,52.470,0.38998,0.38998
2.956,52.831,0.39100,0.39100
2.966,53.193,0.39201,0.39201
2.976,53.555,0.39303,0.39303
2.986,53.916,0.39404,0.39404
2.996,54.278,0.39683,0.39683
3.006,54.640,0.40110,0.40110
3.016,54.927,0.40538,0.40538
3.026,55.162,0.40965,0.40965
3.036,55.397,0.41392,0.41392
3.046,55.632,0.41820,0.41820
3.056,55.867,0.42056,0.42056
3.066,56.102,0.42163,0.42163
3.076,56.337,0.42271,0.42271
3.086,56.572,0.42378,0.42378
3.096,56.807,0.42486,0.42486
3.106,57.042,0.42593,0.42593
3.116,57.277,0.42700,0.42700
3.126,57.512,0.42808,0.42808
3.136,57.747,0.42915,0.42915
3.146,57.982,0.43023,0.43023
3.156,58.217,0.43130,0.43130
3.166,58.452,0.43237,0.43237
3.176,58.687,0.43345,0.43345
3.186,58.922,0.43452,0.43452
3.196,59.157,0.43559,0.43559
3.206,59.392,0.43667,0.43667
3.216,59.580,0.43774,0.43774
3.226,59.757,0.43882,0.43882
3.236,59.934,0.43989,0.43989
3.246,60.111,0.44096,0.44096
3.256,60.288,0.44204,0.44204
3.266,60.465,0.44311,0.44311
3.276,60.642,0.44460,0.44460
3.286,60.818,0.44717,0.44717
3.296,60.995,0.44975,0.44975
3.306,61.172,0.45233,0.45233
3.316,61.349,0.45490,0.45490
3.326,61.526,0.45748,0.45748
3.336,61.703,0.46005,0.46005
3.346,61.879,0.46263,0.46263
3.356,62.056,0.46520,0.46520
3.366,62.233,0.46778,0.46778
3.376,62.410,0.46965,0.46965
3.386,62.587,0.47090,0.47090
3.396,62.764,0.47215,0.47215
3.406,62.941,0.47340,0.47340
3.416,63.117,0.47465,0.47465
3.426,63.294,0.47590,0.47590
3.436,63.471,0.47716,0.47716
3.446,63.648,0.47841,0.47841
3.457,63.825,0.47966,0.47966
3.467,64.002,0.48091,0.48091
3.477,64.178,0.48216,0.48216
3.487,64.609,0.48341,0.48341
3.497,65.284,0.48466,0.48466
3.507,65.958,0.48591,0.48591
3.517,66.633,0.48716,0.48716
3.527,67.307,0.48841,0.48841
3.537,67.905,0.48966,0.48966
3.547,68.067,0.49091,0.49091
3.557,68.229,0.49216,0.49216
3.567,68.391,0.49392,0.49392
3.577,68.553,0.49672,0.49672
3.587,68.715,0.49951,0.49951
3.597,68.877,0.50231,0.50231
3.607,69.040,0.50511,0.50511
3.617,69.202,0.50791,0.50791
3.627,69.364,0.51071,0.51071
3.637,69.526,0.51351,0.51351
3.647,69.688,0.51509,0.51509
3.657,69.850,0.51640,0.51640
3.667,70.012,0.51771,0.51771
3.677,70.174,0.51903,0.51903
3.687,70.336,0.52034,0.52034
3.697,70.498,0.52166,0.52166
3.707,70.660,0.52297,0.52297
3.717,70.822,0.52428,0.52428
3.727,70.984,0.52560,0.52560
3.737,71.147,0.52691,0.52691
3.747,71.309,0.52823,0.52823
3.757,71.471,0.52954,0.52954
3.767,71.633,0.53086,0.53086
3.777,71.880,0.53217,0.53217
3.787,72.358,0.53348,0.53348
3.797,72.837,0.53480,0.53480
3.807,73.316,0.53611,0.53611
3.817,73.794,0.53743,0.53743
3.827,74.273,0.53874,0.53874
3.837,74.751,0.54005,0.54005
3.847,74.952,0.54137,0.54137
3.857,75.132,0.54268,0.54268
3.867,75.313,0.54500,0.54500
3.877,75.494,0.54757,0.54757
3.887,75.675,0.55015,0.55015
3.897,75.856,0.55272,0.55272
3.907,76.036,0.55530,0.55530
3.917,76.217,0.55787,0.55787
3.927,76.398,0.56045,0.56045
3.937,76.579,0.56274,0.56274
3.947,76.759,0.56432,0.56432
3.957,76.940,0.56590,0.56590
3.967,77.121,0.56748,0.56748
3.977,77.302,0.56906,0.56906
3.988,77.482,0.57064,0.57064
3.998,77.663,0.57222,0.57222
4.008,77.844,0.57380,0.57380
4.018,78.025,0.57538,0.57538
4.028,78.206,0.57696,0.57696
4.038,78.386,0.57854,0.57854
4.048,78.567,0.58012,0.58012
4.058,78.748,0.58170,0.58170
4.068,78.929,0.58329,0.58329
4.078,79.238,0.58487,0.58487
4.088,79.594,0.58645,0.58645
4.098,79.950,0.58803,0.58803
4.108,80.306,0.58961,0.58961
4.118,80.661,0.59119,0.59119
4.128,81.017,0.59277,0.59277
4.138,81.373,0.59435,0.59435
4.148,81.729,0.59593,0.59593
4.158,82.085,0.59751,0.59751
4.168,82.441,0.59898,0.59898
4.178,82.796,0.60044,0.60044
4.188,83.124,0.60189,0.60189
4.198,83.435,0.60334,0.60334
4.208,83.746,0.60480,0.60480
4.218,84.056,0.60625,0.60625
4.228,84.367,0.60771,0.60771
4.238,84.678,0.60916,0.60916
4.248,84.988,0.61062,0.61062
4.258,85.299,0.61207,0.61207
4.268,85.610,0.61352,0.61352
4.278,85.921,0.61498,0.61498
4.288,86.231,0.61643,0.61643
4.298,86.542,0.61789,0.61789
4.308,86.853,0.61934,0.61934
4.318,87.163,0.62080,0.62080
4.328,87.474,0.62225,0.62225
4.338,87.785,0.62370,0.62370
4.348,88.096,0.62516,0.62516
4.358,88.406,0.62661,0.62661
4.368,88.717,0.62807,0.62807
4.378,89.028,0.62952,0.62952
4.388,89.339,0.63098,0.63098
4.398,89.649,0.63243,0.63243
4.408,89.960,0.63388,0.63388
4.418,90.271,0.63534,0.63534
4.428,90.581,0.63679,0.63679
4.438,90.892,0.63825,0.63825
4.448,91.203,0.64008,0.64008
4.458,91.514,0.64276,0.64276
4.468,91.824,0.64544,0.64544
4.478,92.135,0.64811,0.64811
4.488,92.295,0.65079,0.65079
4.498,92.417,0.65347,0.65347
4.508,92.539,0.65615,0.65615
4.519,92.661,0.65854,0.65854
4.529,92.783,0.66025,0.66025
4.539,92.905,0.66195,0.66195
4.549,93.027,0.66365,0.66365
4.559,93.149,0.66536,0.66536
4.569,93.271,0.66706,0.66706
4.579,93.393,0.66876,0.66876
4.589,93.515,0.67047,0.67047
4.599,93.637,0.67217,0.67217
4.609,93.759,0.67387,0.67387
4.619,93.881,0.67558,0.67558
4.629,94.003,0.67728,0.67728
4.639,94.125,0.67899,0.67899
4.649,94.321,0.68069,0.68069
4.659,94.534,0.68239,0.68239
4.669,94.747,0.68410,0.68410
4.679,94.960,0.68580,0.68580
4.689,95.173,0.68750,0.68750
4.699,95.386,0.68921,0.68921
4.709,95.599,0.69091,0.69091
4.719,95.813,0.69261,0.69261
4.729,96.026,0.69432,0.69432
4.739,96.239,0.69602,0.69602
4.749,96.452,0.69772,0.69772
4.759,96.665,0.69943,0.69943
4.769,96.878,0.70113,0.70113
4.779,97.091,0.70283,0.70283
4.789,97.305,0.70454,0.70454
4.799,97.518,0.70624,0.70624
4.809,97.731,0.70795,0.70795
4.819,97.944,0.70965,0.70965
4.829,98.157,0.71135,0.71135
4.839,98.370,0.71306,0.71306
4.849,98.583,0.71476,0.71476
4.859,98.797,0.71646,0.71646
4.869,99.010,0.71817,0.71817
4.879,99.223,0.71987,0.71987
4.889,99.436,0.72157,0.72157
4.899,99.649,0.72328,0.72328
4.909,99.862,0.72498,0.72498
4.919,100.08,0.72673,0.72673
4.929,100.29,0.72864,0.72864
4.939,100.50,0.73055,0.73055
4.949,100.71,0.73246,0.73246
4.959,100.92,0.73436,0.73436
4.969,101.13,0.73627,0.73627
4.979,101.34,0.73818,0.73818
4.989,101.55,0.74009,0.74009
4.999,101.76,0.74200,0.74200
5.009,101.97,0.74391,0.74391
5.019,102.19,0.74582,0.74582
5.029,102.40,0.74772,0.74772
5.039,102.61,0.74963,0.74963
5.050,102.82,0.75154,0.75154
5.060,103.03,0.75345,0.75345
5.070,103.24,0.75536,0.75536
5.080,103.45,0.75727,0.75727
5.090,103.66,0.75917,0.75917
5.100,103.87,0.76108,0.76108
5.110,104.08,0.76299,0.76299
5.120,104.29,0.76486,0.76486
5.130,104.51,0.76608,0.76608
5.140,104.72,0.76729,0.76729
5.150,104.93,0.76851,0.76851
5.160,105.14,0.76972,0.76972
5.170,105.35,0.77094,0.77094
5.180,105.56,0.77215,0.77215
5.190,105.77,0.77337,0.77337
5.200,105.98,0.77458,0.77458
5.210,106.19,0.77580,0.77580
5.220,107.00,0.77701,0.77701
5.230,107.82,0.77823,0.77823
5.240,108.64,0.77944,0.77944
5.250,109.45,0.78066,0.78066
5.260,110.26,0.78187,0.78187
5.270,110.46,0.78309,0.78309
5.280,110.66,0.78430,0.78430
5.290,110.85,0.78554,0.78554
5.300,111.05,0.78685,0.78685
5.310,111.24,0.78816,0.78816
5.320,111.44,0.78948,0.78948
5.330,111.63,0.79079,0.79079
5.340,111.83,0.79210,0.79210
5.350,112.02,0.79342,0.79342
5.360,112.22,0.79473,0.79473
5.370,112.41,0.79604,0.79604
5.380,112.61,0.79735,0.79735
5.390,112.81,0.79867,0.79867
5.400,113.00,0.79998,0.79998
5.410,113.20,0.80129,0.80129
5.420,113.39,0.80261,0.80261
5.430,113.59,0.80392,0.80392
5.440,113.78,0.80523,0.80523
5.450,113.98,0.80655,0.80655
5.460,114.17,0.80786,0.80786
5.470,114.37,0.80917,0.80917
5.480,114.57,0.81048,0.81048
5.490,114.76,0.81180,0.81180
5.500,114.96,0.81311,0.81311
5.510,115.16,0.81442,0.81442
5.520,115.36,0.81574,0.81574
5.530,115.56,0.81705,0.81705
5.540,115.76,0.81836,0.81836
5.550,115.96,0.81968,0.81968
5.560,116.16,0.82099,0.82099
5.570,116.36,0.82630,0.82630
5.581,116.56,0.83162,0.83162
5.591,116.76,0.83695,0.83695
5.601,116.96,0.84228,0.84228
5.611,117.16,0.84550,0.84550
5.621,117.36,0.84673,0.84673
5.631,117.56,0.84795,0.84795
5.641,117.76,0.84918,0.84918
5.651,117.96,0.85040,0.85040
5.661,118.16,0.85163,0.85163
5.671,118.36,0.85285,0.85285
5.681,118.56,0.85408,0.85408
5.691,118.76,0.85531,0.85531
5.701,118.95,0.85653,0.85653
5.711,119.15,0.85776,0.85776
5.721,119.35,0.85898,0.85898
5.731,119.55,0.86021,0.86021
5.741,119.75,0.86143,0.86143
5.751,119.95,0.86266,0.86266
5.761,120.15,0.86388,0.86388
5.771,120.37,0.86511,0.86511
5.781,121.06,0.86633,0.86633
5.791,121.76,0.86756,0.86756
5.801,122.45,0.86878,0.86878
5.811,123.14,0.87001,0.87001
5.821,123.80,0.87123,0.87123
5.831,123.96,0.87246,0.87246
5.841,124.12,0.87369,0.87369
5.851,124.28,0.87524,0.87524
5.861,124.45,0.87745,0.87745
5.871,124.61,0.87966,0.87966
5.881,124.77,0.88187,0.88187
5.891,124.93,0.88409,0.88409
5.901,125.09,0.88630,0.88630
5.911,125.25,0.88851,0.88851
5.921,125.41,0.89072,0.89072
5.931,125.58,0.89293,0.89293
5.941,125.74,0.89514,0.89514
5.951,125.90,0.89735,0.89735
5.961,126.06,0.89929,0.89929
5.971,126.22,0.90066,0.90066
5.981,126.38,0.90204,0.90204
5.991,126.54,0.90341,0.90341
6.001,126.70,0.90479,0.90479
6.011,126.87,0.90617,0.90617
6.021,127.03,0.90754,0.90754
6.031,127.19,0.90892,0.90892
6.041,127.35,0.91029,0.91029
6.051,127.51,0.91167,0.91167
6.061,128.04,0.91305,0.91305
6.071,128.67,0.91442,0.91442
6.081,129.31,0.91580,0.91580
6.091,129.94,0.91717,0.91717
6.101,130.57,0.91855,0.91855
6.112,131.21,0.91993,0.91993
6.122,131.46,0.92130,0.92130
6.132,131.63,0.92268,0.92268
6.142,131.80,0.92405,0.92405
6.152,131.97,0.92726,0.92726
6.162,132.14,0.93067,0.93067
6.172,132.31,0.93408,0.93408
6.182,132.48,0.93748,0.93748
6.192,132.65,0.94089,0.94089
6.202,132.82,0.94373,0.94373
6.212,132.99,0.94482,0.94482
6.222,133.16,0.94592,0.94592
6.232,133.33,0.94702,0.94702
6.242,133.50,0.94811,0.94811
6.252,133.67,0.94921,0.94921
6.262,133.84,0.95031,0.95031
6.272,134.01,0.95140,0.95140
6.282,134.18,0.95250,0.95250
6.292,134.35,0.95360,0.95360
6.302,134.52,0.95469,0.95469
6.312,134.69,0.95579,0.95579
6.322,134.86,0.95689,0.95689
6.332,135.04,0.95798,0.95798
6.342,135.28,0.95908,0.95908
6.352,135.53,0.96018,0.96018
6.362,135.77,0.96127,0.96127
6.372,136.02,0.96237,0.96237
6.382,136.26,0.96347,0.96347
6.392,136.51,0.96457,0.96457
6.402,136.75,0.96566,0.96566
6.412,136.99,0.96709,0.96709
6.422,137.24,0.96989,0.96989
6.432,137.48,0.97269,0.97269
6.442,137.73,0.97549,0.97549
6.452,137.97,0.97829,0.97829
6.462,138.22,0.98109,0.98109
6.472,138.46,0.98389,0.98389
6.482,138.75,0.98669,0.98669
6.492,139.05,0.98949,0.98949
6.502,139.34,0.99229,0.99229
6.512,139.64,0.99394,0.99394
6.522,139.94,0.99550,0.99550
6.532,140.24,0.99707,0.99707
6.542,140.53,0.99863,0.99863
6.552,140.83,1.0002,1.0002
6.562,141.13,1.0018,1.0018
6.572,141.42,1.0033,1.0033
6.582,141.72,1.0049,1.0049
6.592,142.02,1.0064,1.0064
6.602,142.32,1.0080,1.0080
6.612,142.61,1.0096,1.0096
6.622,142.91,1.0111,1.0111
6.632,143.21,1.0127,1.0127
6.643,143.50,1.0143,1.0143
6.653,143.68,1.0158,1.0158
6.663,143.84,1.0174,1.0174
6.673,144.00,1.0190,1.0190
6.683,144.16,1.0205,1.0205
6.693,144.32,1.0221,1.0221
6.703,144.48,1.0237,1.0237
6.713,144.64,1.0252,1.0252
6.723,144.80,1.0266,1.0266
6.733,144.96,1.0278,1.0278
6.743,145.11,1.0289,1.0289
6.753,145.27,1.0301,1.0301
6.763,145.43,1.0312,1.0312
6.773,145.59,1.0324,1.0324
6.783,145.75,1.0335,1.0335
6.793,145.91,1.0347,1.0347
6.803,146.07,1.0358,1.0358
6.813,146.23,1.0370,1.0370
6.823,146.39,1.0381,1.0381
6.833,146.55,1.0393,1.0393
6.843,146.71,1.0404,1.0404
6.853,146.87,1.0416,1.0416
6.863,147.03,1.0427,1.0427
6.873,147.19,1.0439,1.0439
6.883,147.35,1.0450,1.0450
6.893,147.51,1.0462,1.0462
6.903,147.67,1.0473,1.0473
6.913,147.98,1.0485,1.0485
6.923,148.67,1.0496,1.0496
6.933,149.35,1.0508,1.0508
6.943,150.04,1.0519,1.0519
6.953,150.73,1.0531,1.0531
6.963,151.41,1.0542,1.0542
6.973,151.63,1.0554,1.0554
6.983,151.81,1.0566,1.0566
6.993,151.99,1.0593,1.0593
7.003,152.17,1.0657,1.0657
7.013,152.35,1.0721,1.0721
7.023,152.53,1.0786,1.0786
7.033,152.72,1.0849,1.0849
7.043,152.90,1.0862,1.0862
7.053,153.08,1.0875,1.0875
7.063,153.26,1.0888,1.0888
7.073,153.44,1.0901,1.0901
7.083,153.62,1.0914,1.0914
7.093,153.80,1.0927,1.0927
7.103,153.98,1.0940,1.0940
7.113,154.16,1.0953,1.0953
7.123,154.34,1.0966,1.0966
7.133,154.52,1.0979,1.0979
7.143,154.70,1.0992,1.0992
7.153,154.88,1.1005,1.1005
7.163,155.06,1.1018,1.1018
7.173,155.24,1.1031,1.1031
7.184,155.42,1.1044,1.1044
7.194,155.60,1.1057,1.1057
7.204,155.78,1.1070,1.1070
7.214,155.96,1.1082,1.1082
7.224,156.21,1.1095,1.1095
7.234,156.50,1.1108,1.1108
7.244,156.78,1.1121,1.1121
7.254,157.07,1.1134,1.1134
7.264,157.35,1.1147,1.1147
7.274,157.63,1.1160,1.1160
7.284,157.92,1.1173,1.1173
7.294,158.20,1.1186,1.1186
7.304,158.49,1.1199,1.1199
7.314,158.77,1.1212,1.1212
7.324,159.05,1.1225,1.1225
7.334,159.34,1.1238,1.1238
7.344,159.64,1.1251,1.1251
7.354,159.93,1.1264,1.1264
7.364,160.23,1.1277,1.1277
7.374,160.53,1.1290,1.1290
7.384,160.83,1.1303,1.1303
7.394,161.12,1.1316,1.1316
7.404,161.42,1.1329,1.1329
7.414,161.72,1.1342,1.1342
7.424,162.02,1.1355,1.1355
7.434,162.31,1.1369,1.1369
7.444,162.61,1.1382,1.1382
7.454,162.91,1.1395,1.1395
7.464,163.20,1.1408,1.1408
7.474,163.50,1.1421,1.1421
7.484,163.80,1.1434,1.1434
7.494,164.10,1.1447,1.1447
7.504,164.39,1.1460,1.1460
7.514,164.65,1.1473,1.1473
7.524,164.84,1.1486,1.1486
7.534,165.03,1.1499,1.1499
7.544,165.21,1.1512,1.1512
7.554,165.40,1.1525,1.1525
7.564,165.58,1.1538,1.1538
7.574,165.77,1.1567,1.1567
7.584,165.96,1.1614,1.1614
7.594,166.14,1.1660,1.1660
7.604,166.33,1.1706,1.1706
7.614,166.52,1.1752,1.1752
7.624,166.70,1.1794,1.1794
7.634,166.89,1.1809,1.1809
7.644,167.07,1.1823,1.1823
7.654,167.26,1.1837,1.1837
7.664,167.45,1.1852,1.1852
7.674,167.63,1.1866,1.1866
7.684,167.82,1.1880,1.1880
7.694,168.00,1.1895,1.1895
7.704,168.19,1.1909,1.1909
7.715,168.38,1.1923,1.1923
7.725,168.56,1.1938,1.1938
7.735,168.75,1.1952,1.1952
7.745,168.93,1.1966,1.1966
7.755,169.12,1.1981,1.1981
7.765,169.31,1.1995,1.1995
7.775,169.49,1.2009,1.2009
7.785,169.74,1.2024,1.2024
