Time (s),Load (N),Machine Extension (mm),Extension (mm)
1.150,1.7753,0.10574,0.10574
1.160,1.8014,0.10683,0.10683
1.170,1.8534,0.10846,0.10846
1.180,1.9325,0.11060,0.11060
1.190,2.0117,0.11298,0.11298
1.200,2.0908,0.11548,0.11548
1.210,2.1700,0.11777,0.11777
1.220,2.2491,0.11985,0.11985
1.230,2.3283,0.12194,0.12194
1.240,2.4074,0.12403,0.12403
1.250,2.4617,0.12616,0.12616
1.260,2.4976,0.13035,0.13035
1.270,2.5336,0.13563,0.13563
1.280,2.5695,0.14097,0.14097
1.290,2.6054,0.14375,0.14375
1.300,2.6413,0.14426,0.14426
1.310,2.6773,0.14457,0.14457
1.320,2.7132,0.14488,0.14488
1.330,2.7491,0.14519,0.14519
1.340,2.7851,0.14571,0.14571
1.350,2.8210,0.14653,0.14653
1.360,2.8569,0.14769,0.14769
1.370,2.8929,0.14821,0.14821
1.380,2.9288,0.14872,0.14872
1.390,2.9647,0.14924,0.14924
1.400,3.0006,0.14975,0.14975
1.410,3.0366,0.15050,0.15050
1.420,3.0725,0.15143,0.15143
1.430,3.1084,0.15235,0.15235
1.440,3.1444,0.15328,0.15328
1.450,3.1803,0.15464,0.15464
1.460,3.2162,0.15632,0.15632
1.470,3.2512,0.15800,0.15800
1.480,3.2827,0.15968,0.15968
1.490,3.3141,0.16136,0.16136
1.500,3.3456,0.16317,0.16317
1.510,3.3771,0.16599,0.16599
1.520,3.4086,0.16880,0.16880
1.530,3.4400,0.17161,0.17161
1.540,3.4715,0.17557,0.17557
1.550,3.5030,0.18078,0.18078
1.560,3.5344,0.18636,0.18636
1.570,3.5659,0.19046,0.19046
1.580,3.5974,0.19213,0.19213
1.590,3.6288,0.19246,0.19246
1.600,3.6603,0.19279,0.19279
1.610,3.6918,0.19311,0.19311
1.620,3.7232,0.19344,0.19344
1.630,3.7547,0.19377,0.19377
1.640,3.7862,0.19440,0.19440
1.650,3.8177,0.19529,0.19529
1.660,3.8491,0.19618,0.19618
1.670,3.8806,0.19707,0.19707
1.680,3.9121,0.19796,0.19796
1.690,3.9435,0.19884,0.19884
1.700,3.9750,0.19973,0.19973
1.710,4.0065,0.20081,0.20081
1.720,4.0379,0.20232,0.20232
1.730,4.0694,0.20382,0.20382
1.740,4.1009,0.20533,0.20533
1.750,4.1724,0.20683,0.20683
1.760,4.2886,0.20833,0.20833
1.770,4.4047,0.20984,0.20984
1.780,4.5208,0.21134,0.21134
1.790,4.6369,0.21285,0.21285
1.800,4.7530,0.21435,0.21435
1.810,4.8491,0.21585,0.21585
1.820,4.8757,0.22021,0.22021
1.830,4.9022,0.22468,0.22468
1.840,4.9287,0.22916,0.22916
1.850,4.9553,0.23363,0.23363
1.860,4.9818,0.23810,0.23810
1.870,5.0083,0.24258,0.24258
1.880,5.0349,0.24368,0.24368
1.890,5.0614,0.24443,0.24443
1.900,5.0879,0.24518,0.24518
1.910,5.1145,0.24593,0.24593
1.920,5.1410,0.24668,0.24668
1.930,5.1676,0.24742,0.24742
1.940,5.1941,0.24817,0.24817
1.950,5.2206,0.24892,0.24892
1.960,5.2472,0.24967,0.24967
1.970,5.2737,0.25042,0.25042
1.980,5.3002,0.25117,0.25117
1.990,5.3268,0.25192,0.25192
2.000,5.3533,0.25267,0.25267
2.010,5.3799,0.25342,0.25342
2.020,5.4064,0.25417,0.25417
2.030,5.4329,0.25491,0.25491
2.040,5.4625,0.25566,0.25566
2.050,5.5002,0.25641,0.25641
2.060,5.5379,0.25716,0.25716
2.070,5.5756,0.25791,0.25791
2.080,5.6133,0.25985,0.25985
2.090,5.6509,0.26361,0.26361
2.100,5.6886,0.26738,0.26738
2.110,5.7263,0.27114,0.27114
2.120,5.7640,0.27490,0.27490
2.130,5.8017,0.27867,0.27867
2.140,5.8394,0.28243,0.28243
2.150,5.8771,0.28619,0.28619
2.160,5.9148,0.28815,0.28815
2.170,5.9524,0.28926,0.28926
2.180,5.9901,0.29036,0.29036
2.190,6.0278,0.29147,0.29147
2.200,6.0655,0.29258,0.29258
2.210,6.1125,0.29369,0.29369
2.220,6.1749,0.29479,0.29479
2.230,6.2373,0.29590,0.29590
2.240,6.2997,0.29701,0.29701
2.250,6.3621,0.29812,0.29812
2.260,6.4245,0.29922,0.29922
2.270,6.4869,0.30033,0.30033
2.280,6.5493,0.30144,0.30144
2.290,6.6117,0.30255,0.30255
2.300,6.6741,0.30366,0.30366
2.310,6.7365,0.30476,0.30476
2.320,6.7989,0.30587,0.30587
2.330,6.8613,0.30698,0.30698
2.340,6.9237,0.30809,0.30809
2.350,6.9861,0.30919,0.30919
2.360,7.0485,0.31030,0.31030
2.370,7.1109,0.31141,0.31141
2.380,7.1733,0.31252,0.31252
2.390,7.2357,0.31362,0.31362
2.400,7.2981,0.31753,0.31753
2.410,7.3334,0.32193,0.32193
2.420,7.3541,0.32634,0.32634
2.430,7.3747,0.33074,0.33074
2.440,7.3953,0.33514,0.33514
2.450,7.4159,0.33954,0.33954
2.460,7.4365,0.34051,0.34051
2.470,7.4572,0.34145,0.34145
2.480,7.4778,0.34238,0.34238
2.490,7.4984,0.34332,0.34332
2.500,7.5190,0.34425,0.34425
2.510,7.5396,0.34518,0.34518
2.520,7.5603,0.34612,0.34612
2.530,7.5809,0.34705,0.34705
2.540,7.6015,0.34798,0.34798
2.550,7.6221,0.34892,0.34892
2.560,7.6427,0.34985,0.34985
2.570,7.6634,0.35079,0.35079
2.580,7.6840,0.35172,0.35172
2.590,7.7129,0.35265,0.35265
2.600,7.7774,0.35359,0.35359
2.610,7.8418,0.35452,0.35452
2.620,7.9063,0.35545,0.35545
2.630,7.9707,0.35639,0.35639
2.640,8.0352,0.35732,0.35732
2.650,8.0996,0.35825,0.35825
2.660,8.1641,0.35919,0.35919
2.670,8.2285,0.36017,0.36017
2.680,8.2930,0.36423,0.36423
2.690,8.3575,0.36829,0.36829
2.700,8.3994,0.37236,0.37236
2.710,8.4333,0.37642,0.37642
2.720,8.4672,0.38048,0.38048
2.730,8.5012,0.38454,0.38454
2.740,8.5351,0.38860,0.38860
2.750,8.5691,0.39077,0.39077
2.760,8.6030,0.39164,0.39164
2.770,8.6369,0.39252,0.39252
2.780,8.6709,0.39339,0.39339
2.790,8.7048,0.39426,0.39426
2.800,8.7387,0.39513,0.39513
2.810,8.7727,0.39600,0.39600
2.820,8.8066,0.39687,0.39687
2.830,8.8406,0.39774,0.39774
2.840,8.8745,0.39861,0.39861
2.850,8.9084,0.39948,0.39948
2.860,8.9424,0.40035,0.40035
2.870,8.9763,0.40122,0.40122
2.880,9.0103,0.40210,0.40210
2.890,9.0442,0.40297,0.40297
2.900,9.0854,0.40384,0.40384
2.910,9.1333,0.40471,0.40471
2.920,9.1811,0.40558,0.40558
2.930,9.2290,0.40645,0.40645
2.940,9.2768,0.40732,0.40732
2.950,9.3247,0.40819,0.40819
2.960,9.3725,0.41043,0.41043
2.970,9.4204,0.41406,0.41406
2.980,9.4682,0.41769,0.41769
2.990,9.5161,0.42131,0.42131
3.000,9.5639,0.42494,0.42494
3.010,9.6068,0.42857,0.42857
3.020,9.6461,0.43219,0.43219
3.030,9.6855,0.43582,0.43582
3.040,9.7248,0.43740,0.43740
3.050,9.7641,0.43841,0.43841
3.060,9.8034,0.43943,0.43943
3.070,9.8427,0.44044,0.44044
3.080,9.8821,0.44145,0.44145
3.090,9.9214,0.44246,0.44246
3.100,9.9607,0.44347,0.44347
3.110,10.000,0.44449,0.44449
3.120,10.039,0.44550,0.44550
3.130,10.079,0.44651,0.44651
3.140,10.118,0.44752,0.44752
3.150,10.157,0.44853,0.44853
3.160,10.197,0.44955,0.44955
3.170,10.236,0.45056,0.45056
3.180,10.275,0.45157,0.45157
3.190,10.315,0.45258,0.45258
3.200,10.355,0.45359,0.45359
3.210,10.397,0.45461,0.45461
3.220,10.438,0.45562,0.45562
3.230,10.480,0.45663,0.45663
3.240,10.521,0.45764,0.45764
3.250,10.562,0.45865,0.45865
3.260,10.604,0.46063,0.46063
3.270,10.645,0.46394,0.46394
3.280,10.687,0.46726,0.46726
3.290,10.728,0.47057,0.47057
3.300,10.770,0.47389,0.47389
3.310,10.811,0.47720,0.47720
3.320,10.857,0.48052,0.48052
3.330,10.908,0.48383,0.48383
3.340,10.958,0.48481,0.48481
3.350,11.008,0.48577,0.48577
3.360,11.058,0.48673,0.48673
3.370,11.108,0.48769,0.48769
3.380,11.159,0.48866,0.48866
3.390,11.209,0.48962,0.48962
3.400,11.259,0.49058,0.49058
3.410,11.309,0.49154,0.49154
3.420,11.359,0.49250,0.49250
3.430,11.410,0.49347,0.49347
3.440,11.460,0.49443,0.49443
3.450,11.510,0.49539,0.49539
3.460,11.560,0.49635,0.49635
3.470,11.610,0.49731,0.49731
3.480,11.661,0.49828,0.49828
3.490,11.697,0.49924,0.49924
3.500,11.725,0.50020,0.50020
3.510,11.753,0.50116,0.50116
3.520,11.782,0.50212,0.50212
3.530,11.810,0.50309,0.50309
3.540,11.838,0.50617,0.50617
3.550,11.866,0.50986,0.50986
3.560,11.895,0.51355,0.51355
3.570,11.923,0.51724,0.51724
3.580,11.951,0.52093,0.52093
3.590,11.979,0.52462,0.52462
3.600,12.008,0.52831,0.52831
3.610,12.036,0.53200,0.53200
3.620,12.064,0.53364,0.53364
3.630,12.092,0.53465,0.53465
3.640,12.121,0.53567,0.53567
3.650,12.149,0.53669,0.53669
3.660,12.177,0.53771,0.53771
3.670,12.205,0.53872,0.53872
3.680,12.234,0.53974,0.53974
3.690,12.262,0.54076,0.54076
3.700,12.290,0.54178,0.54178
3.710,12.318,0.54279,0.54279
3.720,12.347,0.54381,0.54381
3.730,12.375,0.54483,0.54483
3.740,12.403,0.54585,0.54585
3.750,12.432,0.54686,0.54686
3.760,12.495,0.54788,0.54788
3.770,12.617,0.54890,0.54890
3.780,12.738,0.54992,0.54992
3.790,12.860,0.55093,0.55093
3.800,12.981,0.55195,0.55195
3.810,13.103,0.55297,0.55297
3.820,13.192,0.55399,0.55399
3.830,13.217,0.55529,0.55529
3.840,13.242,0.55788,0.55788
3.850,13.267,0.56046,0.56046
3.860,13.292,0.56305,0.56305
3.870,13.317,0.56564,0.56564
3.880,13.342,0.56822,0.56822
3.890,13.367,0.57081,0.57081
3.900,13.392,0.57339,0.57339
3.910,13.417,0.57598,0.57598
3.920,13.442,0.57856,0.57856
3.930,13.467,0.58067,0.58067
3.940,13.492,0.58210,0.58210
3.950,13.517,0.58353,0.58353
3.960,13.541,0.58496,0.58496
3.970,13.566,0.58639,0.58639
3.980,13.591,0.58783,0.58783
3.990,13.616,0.58926,0.58926
4.000,13.641,0.59069,0.59069
4.010,13.666,0.59212,0.59212
4.020,13.691,0.59355,0.59355
4.030,13.716,0.59499,0.59499
4.040,13.741,0.59642,0.59642
4.050,13.836,0.59785,0.59785
4.060,13.952,0.59928,0.59928
4.070,14.068,0.60071,0.60071
4.080,14.185,0.60215,0.60215
4.090,14.301,0.60358,0.60358
4.100,14.417,0.60501,0.60501
4.110,14.468,0.60644,0.60644
4.120,14.502,0.60787,0.60787
4.130,14.537,0.60931,0.60931
4.140,14.572,0.61131,0.61131
4.150,14.607,0.61337,0.61337
4.160,14.641,0.61543,0.61543
4.170,14.676,0.61749,0.61749
4.180,14.711,0.61955,0.61955
4.190,14.746,0.62162,0.62162
4.200,14.780,0.62368,0.62368
4.210,14.815,0.62574,0.62574
4.220,14.850,0.62779,0.62779
4.230,14.885,0.62951,0.62951
4.240,14.919,0.63123,0.63123
4.250,14.954,0.63294,0.63294
4.260,14.989,0.63466,0.63466
4.270,15.023,0.63638,0.63638
4.280,15.058,0.63810,0.63810
4.290,15.093,0.63982,0.63982
4.300,15.128,0.64153,0.64153
4.310,15.162,0.64325,0.64325
4.320,15.197,0.64497,0.64497
4.330,15.232,0.64669,0.64669
4.340,15.268,0.64840,0.64840
4.350,15.306,0.65012,0.65012
4.360,15.343,0.65184,0.65184
4.370,15.381,0.65356,0.65356
4.380,15.419,0.65527,0.65527
4.390,15.456,0.65699,0.65699
4.400,15.494,0.65871,0.65871
4.410,15.532,0.66043,0.66043
4.420,15.569,0.66188,0.66188
4.430,15.607,0.66315,0.66315
4.440,15.645,0.66443,0.66443
4.450,15.682,0.66570,0.66570
4.460,15.720,0.66697,0.66697
4.470,15.758,0.66824,0.66824
4.480,15.795,0.66951,0.66951
4.490,15.833,0.67078,0.67078
4.500,15.870,0.67205,0.67205
4.510,15.908,0.67332,0.67332
4.520,15.946,0.67459,0.67459
4.530,15.983,0.67586,0.67586
4.540,16.021,0.67714,0.67714
4.550,16.059,0.67841,0.67841
4.560,16.096,0.67968,0.67968
4.570,16.134,0.68095,0.68095
4.580,16.172,0.68222,0.68222
4.590,16.209,0.68349,0.68349
4.600,16.247,0.68476,0.68476
4.610,16.285,0.68603,0.68603
4.620,16.322,0.68730,0.68730
4.630,16.385,0.68858,0.68858
4.640,16.452,0.68985,0.68985
4.650,16.519,0.69112,0.69112
4.660,16.586,0.69239,0.69239
4.670,16.653,0.69366,0.69366
4.680,16.720,0.69493,0.69493
4.690,16.787,0.69639,0.69639
4.700,16.854,0.69900,0.69900
4.710,16.921,0.70160,0.70160
4.720,16.975,0.70421,0.70421
4.730,17.020,0.70681,0.70681
4.740,17.065,0.70942,0.70942
4.750,17.110,0.71202,0.71202
4.760,17.154,0.71462,0.71462
4.770,17.199,0.71723,0.71723
4.780,17.244,0.71983,0.71983
4.790,17.289,0.72212,0.72212
4.800,17.333,0.72387,0.72387
4.810,17.378,0.72562,0.72562
4.820,17.423,0.72737,0.72737
4.830,17.468,0.72913,0.72913
4.840,17.512,0.73088,0.73088
4.850,17.557,0.73263,0.73263
4.860,17.602,0.73438,0.73438
4.870,17.647,0.73613,0.73613
4.880,17.692,0.73789,0.73789
4.890,17.736,0.73964,0.73964
4.900,17.781,0.74139,0.74139
4.910,17.826,0.74314,0.74314
4.920,17.871,0.74490,0.74490
4.930,17.915,0.74665,0.74665
4.940,17.960,0.74840,0.74840
4.950,18.005,0.75015,0.75015
4.960,18.050,0.75190,0.75190
4.970,18.094,0.75366,0.75366
4.980,18.139,0.75541,0.75541
4.990,18.184,0.75716,0.75716
5.000,18.229,0.75848,0.75848
5.010,18.274,0.75979,0.75979
5.020,18.318,0.76109,0.76109
5.030,18.363,0.76240,0.76240
5.040,18.408,0.76370,0.76370
5.050,18.453,0.76500,0.76500
5.060,18.497,0.76631,0.76631
5.070,18.542,0.76761,0.76761
5.080,18.586,0.76892,0.76892
5.090,18.618,0.77022,0.77022
5.100,18.649,0.77153,0.77153
5.110,18.681,0.77283,0.77283
5.120,18.712,0.77414,0.77414
5.130,18.743,0.77544,0.77544
5.140,18.775,0.77674,0.77674
5.150,18.806,0.77805,0.77805
5.160,18.838,0.77935,0.77935
5.170,18.869,0.78066,0.78066
5.180,18.900,0.78196,0.78196
5.190,18.935,0.78327,0.78327
5.200,18.974,0.78457,0.78457
5.210,19.014,0.78588,0.78588
5.220,19.053,0.78718,0.78718
5.230,19.092,0.78848,0.78848
5.240,19.131,0.78979,0.78979
5.250,19.171,0.79109,0.79109
5.260,19.210,0.79240,0.79240
5.270,19.249,0.79374,0.79374
5.280,19.289,0.79620,0.79620
5.290,19.328,0.79867,0.79867
5.300,19.367,0.80113,0.80113
5.310,19.407,0.80359,0.80359
5.320,19.446,0.80605,0.80605
5.330,19.485,0.80852,0.80852
5.340,19.525,0.81098,0.81098
5.350,19.564,0.81344,0.81344
5.360,19.603,0.81499,0.81499
5.370,19.642,0.81646,0.81646
5.380,19.682,0.81793,0.81793
5.390,19.721,0.81941,0.81941
5.400,19.760,0.82088,0.82088
5.410,19.800,0.82235,0.82235
5.420,19.839,0.82383,0.82383
5.430,19.878,0.82530,0.82530
5.440,19.918,0.82677,0.82677
5.450,19.957,0.82825,0.82825
5.460,19.996,0.82972,0.82972
5.470,20.036,0.83119,0.83119
5.480,20.078,0.83267,0.83267
5.490,20.123,0.83414,0.83414
5.500,20.169,0.83561,0.83561
5.510,20.214,0.83709,0.83709
5.520,20.259,0.83856,0.83856
5.530,20.304,0.84003,0.84003
5.540,20.349,0.84151,0.84151
5.550,20.394,0.84298,0.84298
5.560,20.439,0.84446,0.84446
5.570,20.484,0.84595,0.84595
5.580,20.529,0.84744,0.84744
5.590,20.575,0.84892,0.84892
5.600,20.620,0.85041,0.85041
5.610,20.665,0.85189,0.85189
5.620,20.710,0.85338,0.85338
5.630,20.755,0.85487,0.85487
5.640,20.805,0.85635,0.85635
5.650,20.856,0.85784,0.85784
5.660,20.908,0.85932,0.85932
5.670,20.959,0.86081,0.86081
5.680,21.010,0.86230,0.86230
5.690,21.062,0.86378,0.86378
5.700,21.113,0.86527,0.86527
5.710,21.164,0.86675,0.86675
5.720,21.216,0.86824,0.86824
5.730,21.267,0.86973,0.86973
5.740,21.319,0.87121,0.87121
5.750,21.370,0.87270,0.87270
5.760,21.421,0.87418,0.87418
5.770,21.473,0.87567,0.87567
5.780,21.524,0.87716,0.87716
5.790,21.575,0.87864,0.87864
5.800,21.627,0.88013,0.88013
5.810,21.678,0.88162,0.88162
5.820,21.729,0.88310,0.88310
5.830,21.781,0.88459,0.88459
5.840,21.832,0.88644,0.88644
5.850,21.883,0.88886,0.88886
5.860,21.935,0.89128,0.89128
5.870,21.986,0.89371,0.89371
5.880,22.038,0.89613,0.89613
5.890,22.075,0.89856,0.89856
5.900,22.107,0.90098,0.90098
5.910,22.138,0.90340,0.90340
5.920,22.169,0.90583,0.90583
5.930,22.200,0.90825,0.90825
5.940,22.231,0.91042,0.91042
5.950,22.262,0.91249,0.91249
5.960,22.293,0.91456,0.91456
5.970,22.325,0.91662,0.91662
5.980,22.356,0.91869,0.91869
5.990,22.387,0.92076,0.92076
6.000,22.418,0.92283,0.92283
6.010,22.449,0.92489,0.92489
6.019,22.480,0.92696,0.92696
6.029,22.512,0.92903,0.92903
6.039,22.543,0.93110,0.93110
6.049,22.585,0.93317,0.93317
6.059,22.630,0.93523,0.93523
6.069,22.675,0.93730,0.93730
6.079,22.720,0.93937,0.93937
6.089,22.765,0.94144,0.94144
6.099,22.809,0.94351,0.94351
6.109,22.854,0.94557,0.94557
6.119,22.899,0.94764,0.94764
6.129,22.944,0.94971,0.94971
6.139,22.989,0.95178,0.95178
6.149,23.033,0.95306,0.95306
6.159,23.078,0.95404,0.95404
6.169,23.119,0.95502,0.95502
6.179,23.159,0.95600,0.95600
6.189,23.200,0.95698,0.95698
6.199,23.240,0.95796,0.95796
6.209,23.281,0.95894,0.95894
6.219,23.321,0.95992,0.95992
6.229,23.362,0.96090,0.96090
6.239,23.402,0.96188,0.96188
6.249,23.443,0.96286,0.96286
6.259,23.483,0.96384,0.96384
6.269,23.524,0.96481,0.96481
6.279,23.564,0.96579,0.96579
6.289,23.605,0.96677,0.96677
6.299,23.645,0.96775,0.96775
6.309,23.686,0.96873,0.96873
6.319,23.726,0.96971,0.96971
6.329,23.777,0.97069,0.97069
6.339,23.834,0.97167,0.97167
6.349,23.891,0.97265,0.97265
6.359,23.948,0.97363,0.97363
6.369,24.005,0.97461,0.97461
6.379,24.062,0.97559,0.97559
6.389,24.119,0.97819,0.97819
6.399,24.176,0.98149,0.98149
6.409,24.233,0.98479,0.98479
6.419,24.277,0.98810,0.98810
6.429,24.312,0.99140,0.99140
6.439,24.346,0.99471,0.99471
6.449,24.380,0.99801,0.99801
6.459,24.415,1.0013,1.0013
6.469,24.449,1.0042,1.0042
6.479,24.483,1.0053,1.0053
6.489,24.518,1.0064,1.0064
6.499,24.552,1.0075,1.0075
6.509,24.586,1.0086,1.0086
6.519,24.621,1.0097,1.0097
6.529,24.655,1.0108,1.0108
6.539,24.689,1.0119,1.0119
6.549,24.724,1.0130,1.0130
6.559,24.758,1.0141,1.0141
6.569,24.792,1.0151,1.0151
6.579,24.827,1.0162,1.0162
6.589,24.861,1.0173,1.0173
6.599,24.895,1.0184,1.0184
6.609,24.939,1.0195,1.0195
6.619,25.020,1.0206,1.0206
6.629,25.100,1.0217,1.0217
6.639,25.181,1.0228,1.0228
6.649,25.262,1.0239,1.0239
6.659,25.343,1.0250,1.0250
6.669,25.423,1.0261,1.0261
6.679,25.504,1.0272,1.0272
6.689,25.544,1.0310,1.0310
6.699,25.573,1.0351,1.0351
6.709,25.601,1.0392,1.0392
6.719,25.630,1.0433,1.0433
6.729,25.658,1.0474,1.0474
6.739,25.687,1.0516,1.0516
6.749,25.716,1.0543,1.0543
6.759,25.744,1.0554,1.0554
6.769,25.773,1.0565,1.0565
6.779,25.802,1.0576,1.0576
6.789,25.830,1.0587,1.0587
6.799,25.859,1.0598,1.0598
6.809,25.887,1.0609,1.0609
6.819,25.916,1.0621,1.0621
6.829,25.945,1.0632,1.0632
6.839,25.973,1.0643,1.0643
6.849,26.002,1.0654,1.0654
6.859,26.031,1.0665,1.0665
6.869,26.059,1.0676,1.0676
6.879,26.088,1.0687,1.0687
6.889,26.116,1.0698,1.0698
6.899,26.167,1.0709,1.0709
6.909,26.228,1.0721,1.0721
6.919,26.289,1.0732,1.0732
6.929,26.349,1.0743,1.0743
6.939,26.410,1.0754,1.0754
6.949,26.471,1.0765,1.0765
6.959,26.532,1.0776,1.0776
6.969,26.592,1.0787,1.0787
6.979,26.653,1.0811,1.0811
6.989,26.711,1.0834,1.0834
6.999,26.747,1.0858,1.0858
7.009,26.782,1.0881,1.0881
7.019,26.818,1.0904,1.0904
7.029,26.854,1.0928,1.0928
7.039,26.889,1.0951,1.0951
7.049,26.925,1.0975,1.0975
7.059,26.961,1.0998,1.0998
7.069,26.996,1.1012,1.1012
7.079,27.032,1.1026,1.1026
7.089,27.068,1.1039,1.1039
7.099,27.103,1.1052,1.1052
7.109,27.139,1.1065,1.1065
7.119,27.175,1.1079,1.1079
7.129,27.210,1.1092,1.1092
7.139,27.246,1.1105,1.1105
7.149,27.282,1.1118,1.1118
7.159,27.317,1.1132,1.1132
7.169,27.353,1.1145,1.1145
7.179,27.389,1.1158,1.1158
7.189,27.451,1.1171,1.1171
7.199,27.518,1.1184,1.1184
7.209,27.584,1.1198,1.1198
7.219,27.651,1.1211,1.1211
7.229,27.717,1.1224,1.1224
7.239,27.784,1.1237,1.1237
7.249,27.850,1.1251,1.1251
7.259,27.917,1.1276,1.1276
7.269,27.983,1.1310,1.1310
7.279,28.046,1.1344,1.1344
7.289,28.092,1.1378,1.1378
7.299,28.139,1.1412,1.1412
7.309,28.185,1.1446,1.1446
7.319,28.231,1.1480,1.1480
7.329,28.278,1.1510,1.1510
7.339,28.324,1.1521,1.1521
7.349,28.370,1.1531,1.1531
7.359,28.417,1.1542,1.1542
7.369,28.463,1.1553,1.1553
7.379,28.509,1.1564,1.1564
7.389,28.556,1.1574,1.1574
7.399,28.602,1.1585,1.1585
7.409,28.649,1.1596,1.1596
7.419,28.695,1.1607,1.1607
7.429,28.741,1.1617,1.1617
7.439,28.788,1.1628,1.1628
7.449,28.834,1.1639,1.1639
7.459,28.880,1.1650,1.1650
7.469,28.927,1.1661,1.1661
7.479,28.973,1.1671,1.1671
7.489,29.017,1.1682,1.1682
7.499,29.054,1.1693,1.1693
7.509,29.091,1.1704,1.1704
7.519,29.127,1.1714,1.1714
7.529,29.164,1.1725,1.1725
7.539,29.201,1.1743,1.1743
7.549,29.237,1.1773,1.1773
7.559,29.274,1.1804,1.1804
7.569,29.311,1.1834,1.1834
7.579,29.347,1.1864,1.1864
7.589,29.384,1.1895,1.1895
7.599,29.421,1.1925,1.1925
7.609,29.457,1.1955,1.1955
7.619,29.494,1.1981,1.1981
7.629,29.531,1.1993,1.1993
